Track,Artist,Album,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity
Mi'Ma'amakim (Out of the Depths),Idan Raichel,Mi'Ma'amakim (Out of the Depths),2005,350400,3,0.415,0.739,11,-7.441,1,0.0524,0.642,0,0.159,0.386,179.692,15
Ve'Eem Tavo'ee Elay (And If You Will Come To Me),Idan Raichel,And If You Will Come To Me,2007,212800,4,0.727,0.875,1,-5.273,0,0.0326,0.504,0,0.0995,0.232,112.023,41
Mandram Vandha,Ilaiyaraaja,Mouna Ragam (Original Motion Picture Soundtrack),1985,287279,4,0.649,0.291,2,-11.807,1,0.0341,0.769,0.0475,0.145,0.285,115.769,46
Nila Adhu Vanathumele,Ilaiyaraaja,Nayagan (Original Motion Picture Soundtrack),1986,301267,4,0.743,0.667,5,-6.956,1,0.0519,0.746,0.706,0.135,0.943,175.558,57
Nilaave Vaa,Ilaiyaraaja,Mouna Ragam (Original Motion Picture Soundtrack),1991,277146,4,0.666,0.297,4,-10.131,1,0.0318,0.83,0.0232,0.175,0.502,111.993,47
Thendral Vandhu,Ilaiyaraaja,Thendrale Ennai Thodu (Original Motion Picture Soundtrack),1990,256066,4,0.767,0.337,9,-13.322,1,0.0326,0.728,0.00906,0.0988,0.895,112.512,49
Thenpandi Cheemayile,Ilaiyaraaja,Nayagan (Original Motion Picture Soundtrack),1983,272639,3,0.462,0.217,4,-11.436,0,0.0466,0.873,0,0.339,0.388,120.971,55
El aparecido,Inti-Illimani,Performs Victor Jara,1971,215999,3,0.367,0.53,11,-10.456,0,0.0498,0.457,0.00000217,0.966,0.236,145.466,10
El Canto de Todos - Bonus Track,Inti-Illimani,El Canto de Todos,1976,41880,3,0.889,0.489,2,-8.206,0,0.0557,0.557,0,0.0901,0.961,125.055,45
La fiesta de la tirana,Inti-Illimani,The Best Of,1999,191999,4,0.571,0.412,9,-12.198,0,0.0391,0.898,0.512,0.671,0.556,104.139,7
Vuelvo,Inti-Illimani,"Lo Mejor de la Musica Andina, Vol. 11",1995,197093,3,0.683,0.147,9,-22.698,0,0.0368,0.892,0.00000681,0.107,0.42,128.719,29
Jammu Africa,IsmaÃ«l LÃ´,Jammu Africa,2004,301866,4,0.538,0.377,11,-9.414,0,0.031,0.699,0.000356,0.144,0.541,79.692,42
Nafanta,IsmaÃ«l LÃ´,Iso,2005,255133,4,0.724,0.621,4,-13.022,0,0.0532,0.0406,0.143,0.213,0.194,93.97,27
Tadieu Bone,IsmaÃ«l LÃ´,Natt,2000,263440,3,0.312,0.2,9,-15.33,0,0.0304,0.731,0.0000692,0.0694,0.438,163.319,39
Tajabone,IsmaÃ«l LÃ´,Jammu Africa,1999,241266,3,0.29,0.3,9,-9.935,0,0.0341,0.843,0.000129,0.182,0.303,158.199,40
Bomba,Jah Wobble's Invaders Of The Heart,Rising Above Bedlam,1987,355626,4,0.69,0.597,0,-14.919,1,0.0623,0.0313,0.0408,0.146,0.773,99.702,12
Visions of You,Jah Wobble's Invaders Of The Heart,Rising Above Bedlam,2000,336093,4,0.545,0.512,7,-12.272,1,0.026,0.00735,0.869,0.0629,0.668,90.508,28
A Remark You Made - Live,Joe Zawinul,Brown Street (Live),2003,486640,4,0.268,0.441,8,-8.326,1,0.0427,0.886,0.925,0.891,0.119,105.234,5
Birdland,Joe Zawinul,Quartetto Torres : Guitars,1982,259306,4,0.645,0.177,0,-22.611,1,0.0824,0.873,0.86,0.274,0.561,83.478,9
Black Market - Live,Joe Zawinul,Brown Street (Live),1980,451133,4,0.401,0.942,10,-5.01,1,0.0925,0.644,0.606,0.839,0.709,104.059,8
In a Silent Way,Joe Zawinul,Zawinul,1969,285920,3,0.167,0.234,9,-14.887,1,0.0323,0.401,0.726,0.241,0.0892,70.11,19
"Mercy, Mercy, Mercy",Joe Zawinul,Helmut Jasbar: Live at the Havana Guitar Festival,1966,221746,4,0.52,0.334,4,-17.854,1,0.0552,0.956,0.876,0.67,0.407,107.532,9
The Harvest,Joe Zawinul,Dialects,2002,362800,4,0.659,0.547,1,-12.746,1,0.035,0.134,0.00147,0.112,0.4,129.387,12
A Woman Clothed With the Sun,John Zorn,A Vision in Blakelight,2004,320160,4,0.475,0.175,7,-19.774,1,0.039,0.776,0.828,0.0949,0.447,137.013,1
Hellfire,John Zorn,Moonchild,2004,245133,3,0.3,0.985,10,-5.534,1,0.231,0.000246,0.872,0.0593,0.123,109.509,5
In Sorrowâ€™s Eye,John Zorn,Her Melodious Lay,2003,245889,4,0.586,0.228,0,-16.003,0,0.0356,0.94,0.904,0.111,0.21,115.315,25
Innocent Sleep,John Zorn,Her Melodious Lay,2003,388155,4,0.401,0.223,7,-15.79,1,0.0399,0.959,0.808,0.0965,0.139,92.186,22
Lilin,John Zorn,Electric Masada - At the Mountain of Madness,2004,974093,3,0.322,0.928,8,-4.183,1,0.158,0.00998,0.465,0.887,0.344,120.03,12
Switch,John Zorn,Locus Solus,1999,135106,4,0.645,0.793,0,-12.922,1,0.398,0.796,0.000356,0.466,0.423,128.307,0
The Big Gundown,John Zorn,The Big Gundown - 15th Anniversary Special Edition,1985,446533,4,0.419,0.614,2,-11.897,1,0.175,0.176,0.446,0.0813,0.196,116.428,8
"Caracas Night September 11, 1975",Jon Hassell,Vernal Equinox (Remastered),2000,127040,3,0.324,0.303,5,-21.723,0,0.112,0.888,0.0283,0.287,0.565,95.848,29
Last Night The Moon Came,Jon Hassell,Last Night The Moon Came Dropping Its Clothes In The Street,2002,675853,4,0.157,0.0786,4,-25.886,0,0.0351,0.95,0.931,0.0639,0.0356,79.99,28
Power Spot,Jon Hassell,Power Spot,1986,427533,5,0.697,0.398,0,-20.602,1,0.17,0.14,0.767,0.0874,0.595,151.323,13
Voiceprint (Blind From The Facts),Jon Hassell,City: Works Of Fiction,1989,348333,4,0.487,0.629,7,-10.924,1,0.0594,0.0151,0.00748,0.122,0.424,111.629,4
Assurance,Jon Stefans,Assurance,2005,176258,4,0.154,0.0157,10,-36.178,1,0.0467,0.909,0.964,0.108,0.18,134.931,58
Animal Arithmetic,JÃ³nsi,Go,2009,203760,4,0.392,0.93,5,-6.314,1,0.0627,0.00262,0.00000326,0.0752,0.495,157.808,20
Boy Lilikoi,JÃ³nsi,Go,2009,269760,4,0.443,0.839,10,-6.049,1,0.0558,0.164,0.00015,0.0616,0.305,144.903,24
Go Do,JÃ³nsi,Go,2009,280640,4,0.464,0.712,4,-6.558,1,0.0453,0.247,0.000135,0.598,0.338,139.995,32
HengilÃ¡s,JÃ³nsi,Go,2009,255346,4,0.18,0.17,10,-14.803,1,0.0322,0.801,0.154,0.0977,0.128,88.77,21
KolniÃ°ur,JÃ³nsi,Go,2009,235960,4,0.343,0.552,2,-8.073,0,0.0319,0.416,0.248,0.122,0.119,107.977,19
Sticks and Stones - Live in Brighton,JÃ³nsi,Go Live,2009,259666,4,0.171,0.721,1,-6.145,0,0.0787,0.00123,0.00255,0.98,0.157,167.347,6
Tornado,JÃ³nsi,Go,2008,254973,4,0.138,0.441,9,-11.205,0,0.0328,0.44,0.648,0.0893,0.0581,90.015,25
For All We Know,Karl-Martin Almqvist,A Ballad Moment: Second View,1992,170202,4,0.456,0.122,3,-14.506,1,0.035,0.891,0.0189,0.0939,0.259,99.856,40
Moonlight in Vermont,Karl-Martin Almqvist,A Ballad Moment,2000,317545,4,0.476,0.24,8,-9.212,1,0.0358,0.886,0.632,0.237,0.187,110.15,36
A New England,Kirsty MacColl,The Stiff Singles Collection,1985,232853,4,0.454,0.734,7,-10.921,1,0.0375,0.195,0.000184,0.321,0.865,165.001,39
All I Ever Wanted,Kirsty MacColl,Electric Landlady (Deluxe Edition),1989,230226,4,0.604,0.825,7,-7.461,1,0.0278,0.396,0.00663,0.218,0.929,142.569,10
Days,Kirsty MacColl,Kite (Deluxe Edition),1989,180466,4,0.563,0.641,9,-6.627,1,0.0253,0.193,0,0.121,0.708,97.996,40
Innocence,Kirsty MacColl,Kite (Deluxe Edition),1990,249786,4,0.416,0.929,0,-4.379,1,0.117,0.31,0,0.896,0.72,179.115,16
There's A Guy Works Down The Chip Shop Swears He's Elvis,Kirsty MacColl,Desperate Character,1981,189356,4,0.369,0.949,9,-8.86,1,0.131,0.641,0.0067,0.287,0.394,172.823,36
They Donâ€™t Know,Kirsty MacColl,The Stiff Singles Collection,1981,186226,4,0.552,0.556,11,-9.474,1,0.0329,0.277,0,0.147,0.815,112.267,31
Titanic Days,Kirsty MacColl,Titanic Days,1985,343333,4,0.304,0.742,4,-9.43,1,0.0359,0.114,0.00127,0.0811,0.396,104.355,11
Eduze NeNkosi,Ladysmith Black Mambazo,My Dream - African Sounds,1989,247853,4,0.413,0.636,3,-7.021,1,0.201,0.882,0,0.678,0.538,120.712,1
Mbube (The Lion Sleeps Tonight),Ladysmith Black Mambazo,Gift Of The Tortoise: A Musical Journey Through Southern Africa,1987,190040,4,0.44,0.212,1,-17.254,1,0.0747,0.917,0,0.205,0.711,104.349,19
Mbube (Wimoweh),Ladysmith Black Mambazo,Africa in Harmony: 50th Anniversary Edition,1987,181099,4,0.552,0.499,5,-8.396,1,0.0401,0.94,0,0.115,0.657,102.425,34
Mbude,Ladysmith Black Mambazo,Ladysmith Black Mambazo & Friends,2001,238720,4,0.485,0.379,3,-7.429,1,0.0316,0.9,0,0.203,0.665,109.48,6
Shosholoza,Ladysmith Black Mambazo,Ladysmith Black Mambazo & Friends,1996,291293,4,0.41,0.556,10,-6.698,1,0.0299,0.834,0.00000328,0.278,0.435,95.23,14
A Lotus on Irish Streams (with John McLaughlin) - Remastered,Mahavishnu Orchestra,The Inner Mounting Flame,1973,339360,4,0.297,0.277,10,-16.631,1,0.0381,0.963,0.848,0.126,0.167,90.029,17
Meeting of the Spirits (with John McLaughlin) - Remastered,Mahavishnu Orchestra,The Inner Mounting Flame,1973,411986,4,0.224,0.754,7,-9.918,1,0.0679,0.0324,0.57,0.148,0.441,126.502,23
The Dance of Maya (with John McLaughlin) - Remastered,Mahavishnu Orchestra,The Inner Mounting Flame,2002,436506,3,0.279,0.706,9,-9.49,1,0.0388,0.0453,0.931,0.288,0.278,129.15,17
King Kong Five,Mano Negra,Puta's Fever,1988,117706,4,0.695,0.889,10,-8.945,0,0.146,0.358,0,0.059,0.84,106.874,44
Mala Vida,Mano Negra,Patchanka,1988,174973,4,0.591,0.813,9,-9.205,0,0.0402,0.187,0.0000182,0.372,0.818,128.698,56
Out of Time Man,Mano Negra,King Of Bongo,1991,204960,4,0.646,0.428,5,-8.521,1,0.0357,0.0735,0,0.132,0.447,141.904,56
Ronde de nuit,Mano Negra,Patchanka,1988,177706,4,0.593,0.911,9,-10.216,0,0.0577,0.0141,0.0000244,0.0464,0.471,121.236,30
Santa Maradona (Larchuma Football Club),Mano Negra,Casa Babylon,1994,195960,4,0.347,0.974,9,-4.287,1,0.122,0.142,0.000111,0.959,0.622,119.917,38
Senor Matanza,Mano Negra,Casa Babylon,1994,237640,4,0.722,0.908,0,-7.396,1,0.05,0.000434,0.0644,0.119,0.413,191.832,48
Bongo Bong,Manu Chao,Clandestino,1998,158426,4,0.755,0.545,9,-10.027,0,0.0646,0.944,0.000118,0.144,0.964,149.807,71
Bongo Bong - Je ne t'aime plus (Francis Mercier Remix),Manu Chao,Bongo Bong - Je ne t'aime plus (Francis Mercier Remix),2012,184218,4,0.823,0.921,9,-3.783,0,0.0416,0.0207,0.327,0.407,0.884,128.004,50
Clandestino,Manu Chao,Clandestino,1998,149173,4,0.68,0.594,6,-6.417,0,0.0688,0.469,0,0.431,0.774,85.04,67
Desaparecido,Manu Chao,Clandestino,1998,227160,4,0.591,0.627,9,-6.903,0,0.0935,0.669,0,0.127,0.741,191.944,62
La Primavera,Manu Chao,PrÃ³xima EstaciÃ³n: Esperanza,1999,112533,4,0.564,0.609,11,-8.26,0,0.0865,0.709,0.00829,0.535,0.813,175.791,55
La Vida Tombola,Manu Chao,La Radiolina,2001,196066,4,0.638,0.784,4,-8.321,0,0.0403,0.13,0.0139,0.256,0.963,93.971,54
Me Gustas Tu,Manu Chao,PrÃ³xima EstaciÃ³n: Esperanza,1998,239986,4,0.657,0.741,11,-6.822,0,0.0825,0.663,0.494,0.222,0.908,175.949,81
Mentira,Manu Chao,Clandestino,2003,277013,4,0.604,0.579,5,-8.3,0,0.045,0.474,0.0000089,0.531,0.793,75.942,58
Peligro - Live,Manu Chao,Radio Bemba Sound System (Live),2002,189440,4,0.543,0.944,2,-4.896,1,0.0814,0.00609,0.00000224,0.924,0.498,92.655,40
Dawning of the Day,Mary Fahl,Love & Gravity,1997,235036,5,0.26,0.11,8,-13.3,1,0.0357,0.876,0,0.108,0.142,79.199,28
Going Home,Mary Fahl,The Other Side of Time,1997,288733,3,0.211,0.288,9,-7.456,1,0.03,0.773,0.00019,0.0929,0.0625,92.541,27
Fani - Tevhid,Mercan Dede,"DÃ¼nya, Vol. 1 (GÃ¼n DoÄŸumu)",2000,467400,4,0.729,0.4,8,-13.509,1,0.0633,0.107,0.0033,0.132,0.198,129.981,20
Halitus,Mercan Dede,Nefes,2000,238906,4,0.615,0.348,11,-15.982,1,0.0362,0.739,0.849,0.156,0.293,120.018,29
Hidrelez - Dream of Perhan,Mercan Dede,Sufi Dreams,2000,937853,3,0.0788,0.0814,11,-20.904,1,0.0391,0.776,0.677,0.0909,0.035,75.628,18
Mevlana Jalaluddin Rumi - Dream of Shams,Mercan Dede,Sufi Dreams,2000,556226,4,0.681,0.332,10,-16.19,1,0.0395,0.531,0.0956,0.0953,0.232,88,21
Napas,Mercan Dede,Nefes,2000,263360,4,0.653,0.51,0,-11.76,1,0.037,0.00381,0.0000403,0.104,0.324,99.001,33
Nar-1 Ney,Mercan Dede,Sufi Traveler,2000,578432,4,0.598,0.796,7,-10.138,1,0.0599,0.394,0.335,0.46,0.15,114.696,7
Nar-Ä± AÅŸk,Mercan Dede,Secret Tribe - Nar,2000,535600,4,0.671,0.774,10,-11.975,0,0.051,0.829,0.859,0.127,0.634,120.824,17
Neyname,Mercan Dede,Seyahatname,2000,716013,4,0.233,0.33,4,-14.971,1,0.0367,0.746,0.459,0.105,0.0403,108.797,4
Bossa 31,Nicola Conte,Garota Moderna,2004,345756,4,0.667,0.872,2,-10.059,1,0.0316,0.264,0.833,0.0924,0.964,96.008,37
Bossa Per Due,Nicola Conte,Jet Sounds,2004,352182,4,0.643,0.954,5,-9.66,0,0.0469,0.559,0.866,0.117,0.73,90.499,37
Like Leaves in the Wind,Nicola Conte,Rituals,2004,290493,4,0.651,0.791,0,-7.804,0,0.0313,0.613,0.0444,0.284,0.734,111.993,33
Sea and Sand,Nicola Conte,Other Directions (Remastered and Unreleased Tracks),2004,239226,4,0.666,0.411,5,-11.696,1,0.0321,0.892,0.0374,0.118,0.508,119.918,38
Tribes from the Unknown,Nicola Conte,Let Your Light Shine On,2004,126442,3,0.679,0.562,1,-11.847,1,0.0804,0.34,0.878,0.103,0.832,200.076,2
Ave Maria,Noa,Noa,2003,262133,4,0.319,0.119,4,-17.028,1,0.0311,0.875,0.00000144,0.111,0.0991,94.677,25
Beautiful That Way,Noa,Beautiful That Way,2001,157521,4,0.573,0.164,4,-12.046,1,0.032,0.665,0.0000621,0.293,0.644,131.187,35
Mishaela,Noa,Noa,2004,188933,4,0.42,0.242,0,-15.891,1,0.0341,0.847,0.0000241,0.143,0.255,100.234,21
Allah Hoo Allah Hoo,Nusrat Fateh Ali Khan,30 Greatest Hits Nusrat Fateh Ali Khan and Sabri Brothers,1987,953480,4,0.496,0.593,2,-12.877,1,0.0643,0.58,0.113,0.309,0.699,109.068,17
Dillagi,Nusrat Fateh Ali Khan,Dillagi,1989,365171,4,0.638,0.726,1,-6.717,1,0.0457,0.0206,0.0000213,0.376,0.31,79.991,38
Kinna Sohna Tenu,Nusrat Fateh Ali Khan,"Nusrat Fateh Ali Khan, Vol. 32",1989,627362,4,0.478,0.623,8,-8.324,1,0.0758,0.276,0.0000019,0.366,0.691,109.318,33
Mast Nazron Se Allah Bachae,Nusrat Fateh Ali Khan,"The Best of Shahenshah-E-Qawwali, Vol. 1",1989,380796,4,0.379,0.806,1,-6.665,1,0.0837,0.152,0,0.502,0.613,105.124,47
Mera Piya Ghar Aaya,Nusrat Fateh Ali Khan,30 Greatest Hits Nusrat Fateh Ali Khan and Sabri Brothers,1987,685987,4,0.504,0.714,5,-10.755,1,0.0598,0.454,0.0146,0.834,0.811,122.005,19
Tere Bin Nahin Lagda - Remix,Nusrat Fateh Ali Khan,Tere Bin Nahin Lagda Dil Mera - Best Hits,1999,343186,5,0.506,0.91,5,-6.903,1,0.0653,0.0602,0.000114,0.129,0.0901,126.629,31
Yeh Jo Halka Halka Suroor Hai,Nusrat Fateh Ali Khan,30 Greatest Hits Nusrat Fateh Ali Khan and Sabri Brothers,1993,1394311,4,0.52,0.591,3,-13.536,1,0.06,0.397,0,0.632,0.831,136.768,28
Fatamorgana - Mirage,Ofra Haza,Desert Wind,1984,301733,4,0.665,0.299,3,-15.428,1,0.0278,0.655,0.00182,0.186,0.423,114.011,2
Galbi,Ofra Haza,Yemenite Songs,1997,254573,4,0.472,0.86,7,-9.373,0,0.268,0.404,0.00258,0.142,0.452,81.799,17
Im Nin Alu-2000,Ofra Haza,Ofra Haza,2000,217493,4,0.475,0.714,0,-7.82,1,0.0373,0.00993,0.0196,0.0779,0.568,183.991,35
Im Nin'alu,Ofra Haza,Yemenite Songs,1984,318240,4,0.676,0.926,0,-10.471,1,0.0668,0.427,0.0202,0.0555,0.518,163.353,32
Love Song - Givin' U Some Pleasure Remix,Ofra Haza,Love Song,1992,535916,4,0.743,0.753,9,-9.312,0,0.0548,0.0276,0.915,0.0636,0.294,127.995,1
Taw Shi,Ofra Haza,Desert Wind,1997,211266,4,0.593,0.869,5,-10.056,0,0.0362,0.0456,0.00276,0.429,0.754,104.033,1
Ya Ba Ye,Ofra Haza,Desert Wind,1989,307066,4,0.597,0.753,10,-11.787,0,0.0345,0.266,0.0000263,0.111,0.658,106.115,3
Â¿DÃ³nde Estabas TÃº?,Omara Portuondo,Omara Portuondo (Buena Vista Social Club Presents),2009,227413,4,0.73,0.317,3,-11.644,1,0.0611,0.736,0.00552,0.256,0.627,116.819,48
CÃ³mo Fue,Omara Portuondo,Siempre Tu Voz: Homenaje a Benny MorÃ© en Su Centenario,2008,207693,4,0.623,0.301,7,-8.889,1,0.0348,0.649,0.00275,0.0789,0.367,81.975,21
Dos Gardenias,Omara Portuondo,AÃ±ejo Carta de Oro: 100 Joyas de la MÃºsica Tradicional Cubana,2000,202093,4,0.657,0.444,4,-13.019,0,0.059,0.74,0.0000841,0.317,0.489,96.671,1
He Perdido Contigo,Omara Portuondo,Omara Portuondo (Buena Vista Social Club Presents),2000,229426,4,0.689,0.25,5,-13.698,0,0.0366,0.926,0.0182,0.142,0.81,126.67,42
No me Vayas a EngaÃ±ar - 2019 Remaster,Omara Portuondo,Omara Portuondo (Buena Vista Social Club Presents) (2019 Remaster),2019,172800,4,0.534,0.31,4,-11.299,0,0.0689,0.912,0.00146,0.103,0.475,99.33,26
Veinte AÃ±os,Omara Portuondo,Omara Portuondo (Buena Vista Social Club Presents),1999,283600,4,0.489,0.166,4,-18.506,0,0.0439,0.933,0.308,0.146,0.332,87.878,38
Last Train Home,Pat Metheny Group,Still Life (Talking),1987,338186,3,0.377,0.488,10,-14.652,1,0.0301,0.677,0.92,0.0538,0.312,80.411,52
Letter From Home,Pat Metheny Group,Letter from Home,1989,153693,4,0.314,0.0898,8,-21.063,1,0.0488,0.965,0.878,0.1,0.126,44.757,41
Minuano (Six Eight),Pat Metheny Group,Still Life (Talking),1987,566426,3,0.34,0.367,4,-13.505,0,0.0307,0.825,0.0471,0.0536,0.3,155.899,39
Phase Dance,Pat Metheny Group,Pat Metheny Group,1982,499133,4,0.414,0.399,9,-18.852,0,0.0265,0.835,0.964,0.428,0.391,89.957,33
The Way Up: Opening & Part One,Pat Metheny Group,The Way Up,2005,1904453,4,0.407,0.41,0,-13.163,1,0.0332,0.653,0.512,0.102,0.156,124.867,27
To the End of the World,Pat Metheny Group,We Live Here,1986,734133,4,0.532,0.54,7,-10.272,0,0.0281,0.343,0.828,0.0996,0.642,96.097,33
Bhebak W Shta'tellak Nar,Ragheb Alama,Habib Dehkati,2004,195364,4,0.444,0.836,0,-5.691,0,0.322,0.517,0.00000201,0.135,0.319,183.706,51
El Hob El Kebir,Ragheb Alama,El Hob El Kebir,2004,315640,4,0.621,0.965,7,-3.887,0,0.0431,0.00248,0.000169,0.119,0.809,144.971,47
Dhun,Ravi Shankar,The Ravi Shankar Collection: Portrait Of Genius,1969,168240,4,0.446,0.446,1,-17.428,1,0.0665,0.218,0.272,0.186,0.862,149.163,27
Raga Charu Keshi,Ravi Shankar,The Best Of Sitar,1967,815464,4,0.508,0.592,1,-13.472,1,0.0665,0.134,0.765,0.0945,0.548,135.963,16
Raga Hamsadhwani - Digitally Remastered,Ravi Shankar,The Ravi Shankar Collection: In London,1967,557278,4,0.503,0.354,1,-15.589,1,0.0409,0.748,0.046,0.0732,0.279,113.802,10
Raga Mishra Piloo - Remastered,Ravi Shankar,The Ravi Shankar Collection: A Morning Raga / An Evening Raga (Remastered),1967,1472120,4,0.424,0.54,1,-13.374,0,0.0484,0.523,0.172,0.395,0.308,133.038,11
Raga Puriya Dhanashri - Remastered,Ravi Shankar,The Ravi Shankar Collection: India's Master Musician,1967,682613,4,0.42,0.258,1,-22.23,1,0.049,0.223,0.37,0.213,0.168,155.995,10
Raga- Manj Khamaj,Ravi Shankar,In Concert 1972,1967,3060650,4,0.488,0.583,6,-11.502,1,0.0523,0.54,0.479,0.949,0.592,113.112,10
Raga- Sindhi Bhairavi,Ravi Shankar,In Concert 1972,1967,1578048,3,0.373,0.665,6,-11.478,1,0.0563,0.511,0.674,0.756,0.587,149.141,4
Dounia,Rokia TraorÃ©,TchamantchÃ©,2004,380613,4,0.568,0.433,4,-12.363,0,0.0582,0.909,0.00286,0.126,0.617,89.019,14
Kele mandi,Rokia TraorÃ©,Bowmboi,2004,249240,4,0.413,0.0836,4,-16.26,0,0.0427,0.95,0.00296,0.175,0.508,169.759,3
Laidu,Rokia TraorÃ©,MouneÃ¯ssa,2005,386973,4,0.702,0.269,10,-15.172,0,0.0365,0.626,0.0406,0.125,0.397,99.747,48
Crazy 'Bout an Automobile (Every Woman I Know),Ry Cooder,Borderline,1979,307000,4,0.691,0.355,3,-19.491,1,0.0599,0.0768,0,0.0643,0.794,144.489,18
Dark End of the Street,Ry Cooder,Boomer's Story,1976,207040,4,0.499,0.0928,7,-16.868,1,0.0405,0.671,0.557,0.185,0.192,119.739,28
He'll Have to Go,Ry Cooder,Chicken Skin Music,1977,309240,4,0.413,0.291,5,-14.624,1,0.0339,0.3,0,0.238,0.777,181.975,33
"Paris, Texas",Ry Cooder,Music by Ry Cooder,1985,174760,5,0.359,0.00681,7,-20.957,1,0.0602,0.945,0.158,0.0581,0.205,128.713,46
Smack Dab in the Middle,Ry Cooder,Chicken Skin Music,1988,199893,4,0.79,0.381,10,-14.575,1,0.0402,0.517,0.00000225,0.0922,0.862,124.815,24
Vigilante Man,Ry Cooder,Into The Purple Valley,1976,255560,4,0.578,0.0563,0,-21.523,0,0.0421,0.742,0.000105,0.109,0.323,75.845,24
Africa,Salif Keita,"""Folon"".....The Past",1987,359706,4,0.745,0.898,7,-8.882,1,0.0448,0.275,0.0476,0.342,0.943,110.944,24
Laban,Salif Keita,M'Bemba,1987,448960,4,0.524,0.754,5,-7.799,0,0.0542,0.227,0.00133,0.0638,0.683,104.98,30
Namory,Salif Keita,Seydou Bathily,1990,582333,4,0.472,0.208,5,-17.332,1,0.0454,0.734,0.0527,0.131,0.558,141.239,22
Sina (Soumbouya),Salif Keita,Soro,1987,289293,4,0.665,0.765,0,-14.979,0,0.0476,0.472,0.0379,0.123,0.801,110.69,11
Tekere,Salif Keita,"""Folon"".....The Past",2006,393626,4,0.784,0.887,5,-8.855,1,0.0336,0.286,0.0438,0.495,0.949,112.977,17
Ani Maamin Through the Ages,Simcha Leiner,Kol Hakavod (Acapella),2005,304295,4,0.324,0.457,6,-6.697,1,0.0351,0.531,0,0.477,0.543,139.315,30
Kol Haolam Kulo,Simcha Leiner,Shirei Nechama Acapella Collection,2005,208593,4,0.439,0.379,0,-5.987,0,0.0319,0.0319,0.00000307,0.104,0.145,127.917,25
Mi Shebeirach L'tzahal,Simcha Leiner,Shirei Nechama Acapella Collection,2005,175037,4,0.235,0.478,0,-5.779,0,0.0341,0.242,0.0000256,0.389,0.364,133.976,28
Air - 2010 Remaster,The Incredible String Band,Wee Tam,1968,194733,3,0.211,0.118,0,-19.011,1,0.0355,0.979,0.335,0.115,0.0687,113.574,26
Chinese White - 2010 Remaster,The Incredible String Band,The 5000 Spirits Or The Layers Of The Onion,1968,217733,4,0.376,0.217,0,-11.523,1,0.0302,0.79,0,0.0967,0.17,95.427,17
Letter,The Incredible String Band,I Looked Up,1969,189266,4,0.556,0.69,5,-8.692,1,0.0484,0.514,0.000823,0.287,0.821,141.418,5
The First Girl I Loved - 2010 Remaster,The Incredible String Band,The 5000 Spirits Or The Layers Of The Onion,2010,291240,4,0.566,0.353,10,-11.868,1,0.0333,0.55,0,0.227,0.356,117.623,23
The Minotaur's Song - 2010 Remaster,The Incredible String Band,The Hangman's Beautiful Daughter,2010,196986,4,0.558,0.535,7,-8.652,1,0.0388,0.816,0,0.765,0.526,121.628,16
The Tijuana Jail - 1990 Digital Remaster,The Kingston Trio,The Capitol Collector's Series,1990,170906,4,0.451,0.263,7,-13.567,1,0.0313,0.795,0,0.108,0.62,155.891,28
Tom Dooley,The Kingston Trio,The Kingston Trio,1958,183973,4,0.649,0.144,4,-13.986,1,0.0418,0.806,0.00000455,0.105,0.458,125.74,41
Courage,Vieux Farka TourÃ©,Vieux Farka TourÃ©,2013,261173,4,0.687,0.576,9,-6.621,1,0.0356,0.409,0.0169,0.0544,0.817,89.007,6
DiabatÃ©,Vieux Farka TourÃ©,Vieux Farka TourÃ©,2010,557906,4,0.708,0.133,11,-11.231,0,0.0612,0.945,0.876,0.226,0.462,117.848,8
Fafa,Vieux Farka TourÃ©,Fondo,2012,303466,4,0.435,0.606,10,-5.614,1,0.0342,0.724,0.277,0.18,0.374,92.749,29
Mahine Me,Vieux Farka TourÃ©,Ali,2006,160487,4,0.477,0.892,6,-6.731,0,0.164,0.0511,0.708,0.143,0.86,142.078,45
Mali,Vieux Farka TourÃ©,Fondo,2009,275173,3,0.478,0.816,5,-7.004,1,0.0432,0.783,0.856,0.289,0.806,170.002,11
Savanne,Vieux Farka TourÃ©,Ali,2009,316093,4,0.562,0.608,11,-11.106,0,0.0438,0.219,0.816,0.0581,0.526,147.405,52
Tongo Barra,Vieux Farka TourÃ©,Ali,2008,333150,4,0.653,0.739,8,-7.122,0,0.0337,0.231,0.109,0.137,0.865,112.848,52
7 Seconds (feat. Neneh Cherry),Youssou N'Dour,The Guide (Wommat),1994,306226,4,0.679,0.659,1,-10.826,0,0.0269,0.0771,0.00000412,0.316,0.528,154.171,47
Africa Remembers,Youssou N'Dour,Eyes Open,2007,560466,4,0.696,0.378,5,-16.181,0,0.0797,0.444,0.0194,0.085,0.551,97.677,8
Birima,Youssou N'Dour,Joko: The Link,1995,228373,4,0.692,0.737,10,-7.042,1,0.0512,0.254,0.0174,0.112,0.808,105.754,18
Mame Bamba,Youssou N'Dour,The Guide (Wommat),1990,296893,4,0.662,0.577,10,-14.089,1,0.0556,0.377,0.00241,0.12,0.665,140.991,16
