id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click
225,User225,,,Desktop,Bottom,Shopping,Afternoon,0
1955,User1955,62.0,,Desktop,Bottom,Entertainment,Evening,0
8851,User8851,62.0,Female,Tablet,Bottom,,Afternoon,0
5854,User5854,31.0,Non-Binary,Mobile,Top,Social Media,,0
2414,User2414,38.0,Male,Desktop,Top,Entertainment,,0
6657,User6657,22.0,,,,,,1
2671,User2671,,,Tablet,,,Afternoon,0
7422,User7422,20.0,Female,Desktop,,,Evening,1
2727,User2727,34.0,Non-Binary,Mobile,Bottom,,Afternoon,1
187,User187,,Female,Tablet,,,,0
8948,User8948,,,Mobile,,Education,Evening,1
3483,User3483,20.0,,Mobile,Side,News,Morning,1
8817,User8817,,,Tablet,Bottom,Education,Night,1
3430,User3430,,Male,Desktop,Side,Social Media,Morning,1
3535,User3535,,Male,Desktop,Top,,,0
301,User301,59.0,,,Side,Social Media,Evening,1
3801,User3801,,Non-Binary,,Side,,Evening,1
9723,User9723,,Female,Mobile,Side,,Evening,1
6862,User6862,,Male,Tablet,Side,Education,,1
6794,User6794,51.0,,Tablet,Top,,Night,0
8530,User8530,,Female,Mobile,Top,,Afternoon,1
9075,User9075,36.0,Female,Mobile,Top,,Night,1
6400,User6400,,Male,,Top,,Afternoon,0
9515,User9515,,,Desktop,,Entertainment,,0
5566,User5566,,Non-Binary,Mobile,Bottom,Social Media,Morning,1
5498,User5498,,Female,Tablet,Side,Education,Morning,1
8252,User8252,,Male,Tablet,,,Night,1
4871,User4871,58.0,,Desktop,Side,,Night,1
1627,User1627,,,Tablet,,,Evening,0
4897,User4897,30.0,Female,,Top,Shopping,Morning,0
5249,User5249,,,Tablet,Side,News,Morning,0
6950,User6950,64.0,Female,Tablet,,Shopping,Morning,0
5100,User5100,42.0,,Mobile,Side,Shopping,Morning,1
775,User775,,Female,,Top,Shopping,Evening,1
2202,User2202,43.0,Female,Tablet,Top,Education,,0
5414,User5414,,Female,Desktop,Bottom,,Evening,1
6553,User6553,,,Desktop,Bottom,Education,Morning,1
2129,User2129,47.0,,Tablet,,Social Media,Evening,1
8906,User8906,,Male,Desktop,,Shopping,,1
6074,User6074,35.0,Male,Mobile,Bottom,,Afternoon,1
8353,User8353,,,Desktop,Bottom,,Evening,1
3543,User3543,55.0,,Tablet,Top,,,1
2934,User2934,26.0,Non-Binary,,Top,Entertainment,Afternoon,1
4086,User4086,,Female,Desktop,Top,Entertainment,Morning,1
4096,User4096,,Male,Desktop,Bottom,News,Evening,0
4266,User4266,28.0,,Desktop,Side,,Morning,1
1041,User1041,37.0,,Mobile,,,Morning,1
9660,User9660,,,Desktop,,Social Media,Night,1
58,User58,36.0,,Mobile,Top,Shopping,Morning,1
7774,User7774,18.0,Male,Tablet,Top,,Night,0
5026,User5026,18.0,Male,Mobile,Side,,Night,0
7277,User7277,21.0,Female,Tablet,Top,Social Media,Afternoon,0
5579,User5579,,Non-Binary,,Side,Shopping,Evening,1
1249,User1249,22.0,,Mobile,Side,Entertainment,Afternoon,0
1741,User1741,45.0,,Mobile,Bottom,,Night,1
2431,User2431,,Male,Desktop,Top,,Night,1
4429,User4429,,,Mobile,,Entertainment,Morning,1
1201,User1201,32.0,,,Side,Entertainment,,0
9642,User9642,,Non-Binary,Mobile,Bottom,,Evening,1
58,User58,36.0,Female,Mobile,Top,,Morning,1
6161,User6161,61.0,Female,Tablet,Bottom,,Afternoon,1
5520,User5520,,Non-Binary,,Bottom,,Afternoon,1
9361,User9361,,Non-Binary,Tablet,Bottom,Entertainment,Evening,0
3225,User3225,,,Tablet,Bottom,,Morning,1
525,User525,,,Desktop,,Social Media,Afternoon,0
9412,User9412,34.0,,Mobile,,Social Media,Morning,1
5856,User5856,56.0,,Mobile,Side,,Morning,0
5747,User5747,,Male,,Bottom,,,0
1762,User1762,41.0,Male,Desktop,Side,Entertainment,Afternoon,1
1549,User1549,,,,Top,,Afternoon,1
1325,User1325,,,,Side,,Evening,1
5498,User5498,,Female,Tablet,Side,Education,Morning,1
8619,User8619,,,Mobile,Bottom,News,Afternoon,0
375,User375,26.0,Non-Binary,Mobile,Top,Social Media,,1
228,User228,46.0,,Mobile,Top,,Evening,1
5647,User5647,46.0,,,,,,1
1755,User1755,,Non-Binary,Tablet,Bottom,News,,1
4945,User4945,31.0,,Tablet,Top,Social Media,Morning,1
7266,User7266,,,Tablet,Bottom,Education,,1
1052,User1052,,,,Top,Education,Night,0
2529,User2529,,Female,,Top,,Afternoon,1
9422,User9422,21.0,,Mobile,Side,Entertainment,Night,1
122,User122,34.0,,Tablet,,,Afternoon,0
9992,User9992,,Male,Desktop,Side,Shopping,Evening,1
998,User998,,,Tablet,Top,,Evening,1
2124,User2124,,Male,Desktop,Top,,Evening,1
998,User998,,,Tablet,Top,,Evening,1
4462,User4462,52.0,,Tablet,Bottom,,Afternoon,1
2096,User2096,48.0,Non-Binary,Desktop,,,Night,1
263,User263,,,Tablet,Top,,Evening,0
843,User843,,Male,Desktop,Bottom,News,Afternoon,0
3164,User3164,,Female,,Bottom,,Evening,1
8252,User8252,,,Tablet,Side,,Night,1
1122,User1122,,Non-Binary,Tablet,Top,,Morning,1
5681,User5681,,Male,Desktop,Bottom,News,,0
4483,User4483,,,,Top,,,1
2934,User2934,26.0,Non-Binary,Desktop,Top,Entertainment,Afternoon,1
5084,User5084,,Non-Binary,Tablet,,Entertainment,Evening,1
226,User226,46.0,,Desktop,Top,Shopping,Morning,1
8400,User8400,,,Tablet,Bottom,Entertainment,Afternoon,1
1393,User1393,,Male,Desktop,Top,,Morning,0
9966,User9966,,,Mobile,Top,,Afternoon,1
1826,User1826,,Non-Binary,Desktop,Bottom,,,0
7661,User7661,,,,Side,News,Night,1
5699,User5699,19.0,,Tablet,Top,,,1
813,User813,,,Tablet,,,Morning,1
5194,User5194,53.0,Male,Mobile,,,Afternoon,1
9572,User9572,38.0,,,Bottom,Social Media,Morning,1
9753,User9753,,Male,Tablet,,,Night,1
8684,User8684,,Non-Binary,Tablet,Top,,Afternoon,1
2645,User2645,48.0,,Tablet,Bottom,Education,,0
8242,User8242,,Male,Desktop,,,,0
6237,User6237,,Non-Binary,Mobile,Top,News,Morning,1
9064,User9064,41.0,Female,Mobile,Top,Entertainment,Night,1
9413,User9413,,,Mobile,Top,,Morning,0
7111,User7111,44.0,,Desktop,Side,Entertainment,Night,0
5495,User5495,,Male,Mobile,Bottom,News,Afternoon,1
8753,User8753,,Non-Binary,,Top,Entertainment,Morning,1
2555,User2555,,Non-Binary,Tablet,Bottom,News,Evening,1
24,User24,,,Tablet,Side,,Afternoon,1
1189,User1189,40.0,,Desktop,Side,News,,0
2124,User2124,,,Desktop,Top,,Evening,1
5647,User5647,46.0,Female,Tablet,Side,,Morning,1
3137,User3137,19.0,Female,Tablet,,Education,Night,0
5420,User5420,39.0,Male,Mobile,,,Morning,1
5647,User5647,46.0,Female,Tablet,Side,,Morning,1
9842,User9842,43.0,Non-Binary,Mobile,Top,Shopping,,1
998,User998,,,Tablet,Top,,Evening,1
9736,User9736,46.0,,Desktop,,,,1
2801,User2801,,Non-Binary,,Side,Social Media,Afternoon,0
7313,User7313,,Non-Binary,,,,Night,1
1454,User1454,,,Tablet,,,,1
909,User909,,,,Top,Entertainment,Morning,0
9073,User9073,,Male,,Bottom,Shopping,Afternoon,0
3141,User3141,45.0,Non-Binary,Mobile,,Education,,0
1635,User1635,54.0,Female,Tablet,Top,News,Evening,1
116,User116,59.0,,Mobile,Top,Education,Afternoon,0
1228,User1228,,,Tablet,,,Morning,0
4950,User4950,28.0,Male,Mobile,Side,,Morning,1
8081,User8081,38.0,,Tablet,Bottom,Entertainment,Night,1
911,User911,,Non-Binary,Desktop,Top,Entertainment,,1
5268,User5268,50.0,Female,Mobile,Top,Shopping,Afternoon,0
188,User188,56.0,Female,,Bottom,News,Morning,1
606,User606,,Non-Binary,Desktop,,Entertainment,,1
7727,User7727,,Male,Desktop,Bottom,Education,Night,0
8081,User8081,,,Tablet,Bottom,Entertainment,,1
2723,User2723,,,Tablet,Bottom,,Evening,0
4690,User4690,,,Desktop,Side,Social Media,Morning,0
7376,User7376,21.0,Female,Mobile,,News,,1
6296,User6296,29.0,,Desktop,Bottom,Education,Evening,1
8515,User8515,,Non-Binary,Mobile,,,Night,1
1736,User1736,60.0,Female,,,,Afternoon,0
2373,User2373,31.0,,,Bottom,,Night,1
670,User670,,,Desktop,Top,,Afternoon,1
6315,User6315,,,Desktop,,News,,1
1741,User1741,45.0,,,Bottom,,Night,1
9499,User9499,,,Mobile,Bottom,Social Media,Morning,1
7594,User7594,33.0,,Desktop,Top,Entertainment,,0
3144,User3144,24.0,Male,Desktop,Side,Shopping,Morning,1
7530,User7530,51.0,Female,Tablet,Top,Entertainment,,0
911,User911,32.0,Non-Binary,Desktop,Top,Entertainment,Night,1
3345,User3345,39.0,Male,Desktop,Side,,Night,1
4756,User4756,,Non-Binary,,Bottom,Education,Evening,1
3202,User3202,,,Mobile,Top,Social Media,,0
5293,User5293,26.0,Male,,Bottom,,,0
4889,User4889,45.0,,Tablet,Bottom,News,Evening,1
2021,User2021,41.0,Male,Mobile,Bottom,Social Media,Night,1
277,User277,59.0,Male,Desktop,Top,Entertainment,Afternoon,1
4412,User4412,,Male,,Side,Entertainment,,0
3109,User3109,,,Tablet,Side,Entertainment,Evening,1
1262,User1262,,Female,Mobile,,,Morning,0
2272,User2272,52.0,,Tablet,Bottom,,Morning,1
3037,User3037,,Male,Mobile,Side,Shopping,Morning,1
5194,User5194,53.0,Male,Mobile,Top,News,Afternoon,1
674,User674,,,,Side,Entertainment,Evening,1
3042,User3042,,,Mobile,,Social Media,Afternoon,1
7515,User7515,,,,,News,Morning,0
1805,User1805,,Male,Mobile,Top,,Afternoon,1
2272,User2272,52.0,,,Bottom,News,,1
1940,User1940,36.0,Female,,Top,Shopping,Afternoon,0
5246,User5246,,Female,Mobile,,,,0
8832,User8832,49.0,,Tablet,Side,,Night,1
5100,User5100,42.0,,Mobile,Side,Shopping,,1
4483,User4483,,Non-Binary,Desktop,Top,News,Evening,1
6889,User6889,,,Mobile,Bottom,Shopping,Afternoon,0
7268,User7268,28.0,Female,Desktop,Bottom,News,Evening,1
775,User775,,Female,Mobile,Top,Shopping,Evening,1
4266,User4266,28.0,,Desktop,Side,News,Morning,1
4621,User4621,20.0,,Desktop,Top,,Afternoon,1
9126,User9126,55.0,,Mobile,Side,,Evening,0
3031,User3031,,,,Side,Entertainment,Evening,0
5783,User5783,,Male,Desktop,Bottom,,Evening,1
1524,User1524,24.0,Male,Mobile,Bottom,,Night,1
8789,User8789,44.0,,Desktop,,Entertainment,Evening,1
928,User928,,Male,Desktop,Side,Social Media,Night,1
6438,User6438,53.0,,Tablet,Top,,Night,1
1127,User1127,,,Desktop,Side,,Afternoon,1
8631,User8631,,Female,,Top,,Morning,1
373,User373,34.0,Female,Mobile,Top,Education,Evening,1
5227,User5227,24.0,,Mobile,Top,Entertainment,Night,1
9064,User9064,41.0,,Mobile,Top,Entertainment,Night,1
1178,User1178,,Male,Desktop,,,Evening,1
5419,User5419,,Male,Tablet,Top,,,1
7620,User7620,62.0,Female,Mobile,Side,Education,,0
1197,User1197,62.0,,Mobile,Top,Social Media,Night,1
1484,User1484,31.0,,Desktop,Side,Entertainment,Afternoon,0
3375,User3375,52.0,Non-Binary,Mobile,Bottom,Education,Morning,1
8097,User8097,30.0,Non-Binary,Tablet,Side,Social Media,Evening,1
8753,User8753,,Non-Binary,Tablet,,Entertainment,Morning,1
1020,User1020,,,Mobile,,Education,Morning,1
9611,User9611,,Male,Desktop,Side,Entertainment,Afternoon,1
1925,User1925,,Non-Binary,,Side,Social Media,,0
5425,User5425,,Non-Binary,Mobile,Side,Entertainment,Afternoon,1
7086,User7086,30.0,Non-Binary,Mobile,Top,,Morning,1
8315,User8315,,,,,Social Media,Afternoon,0
2021,User2021,41.0,Male,Mobile,Bottom,Social Media,Night,1
6287,User6287,,Female,Tablet,Bottom,,Morning,1
2804,User2804,,Female,Tablet,Bottom,Education,Evening,1
6496,User6496,18.0,Female,Desktop,,News,Morning,0
5084,User5084,,,,Side,,Evening,1
8236,User8236,59.0,Non-Binary,Mobile,Top,,Evening,0
7750,User7750,,,Mobile,Side,Social Media,Morning,1
1077,User1077,,,Desktop,Top,,Afternoon,1
1729,User1729,,Female,Mobile,Top,,Afternoon,1
6401,User6401,45.0,Female,Mobile,Side,Social Media,Morning,1
6849,User6849,39.0,,Mobile,Top,,Night,1
4605,User4605,,Non-Binary,Desktop,Side,News,Evening,0
7294,User7294,,Female,Tablet,Side,Education,Morning,0
4057,User4057,,,Desktop,Side,Education,Evening,1
1305,User1305,,,,Top,News,Night,1
3908,User3908,50.0,,Desktop,Bottom,,,1
7152,User7152,,,Tablet,Side,News,Morning,1
1805,User1805,,Male,Mobile,,,Afternoon,1
2214,User2214,22.0,Non-Binary,Mobile,,Social Media,Afternoon,0
3803,User3803,,,Mobile,Top,Education,Morning,1
5276,User5276,,,,Side,Shopping,,1
6937,User6937,28.0,,,Top,Social Media,Afternoon,0
4938,User4938,28.0,Male,Desktop,,Social Media,Evening,1
674,User674,,,,Side,Entertainment,Evening,1
1127,User1127,,,Desktop,Side,,Afternoon,1
3278,User3278,,,,Top,Shopping,Morning,0
6871,User6871,62.0,Male,Mobile,,,Night,0
1251,User1251,58.0,Female,Mobile,Top,,Night,0
3990,User3990,28.0,,Tablet,,,Evening,1
1729,User1729,,Female,,Top,,Afternoon,1
383,User383,,Female,Desktop,Bottom,Education,Morning,0
5832,User5832,28.0,Non-Binary,Desktop,Side,,Afternoon,1
8252,User8252,,Male,Tablet,Side,,Night,1
6401,User6401,45.0,Female,Mobile,Side,Social Media,Morning,1
3990,User3990,28.0,,Tablet,,Social Media,,1
8354,User8354,49.0,,Desktop,,,,0
5579,User5579,,Non-Binary,,Side,Shopping,Evening,1
1762,User1762,41.0,Male,Desktop,Side,,Afternoon,1
7409,User7409,,Male,Desktop,Bottom,,Morning,0
2174,User2174,36.0,Female,,,Entertainment,Afternoon,1
9723,User9723,,Female,Mobile,Side,,Evening,1
6188,User6188,20.0,Male,Desktop,,Entertainment,Morning,1
1647,User1647,62.0,Male,Desktop,Bottom,Social Media,Night,0
3520,User3520,31.0,,,Top,,Morning,0
1624,User1624,31.0,Male,Desktop,Top,News,,0
4508,User4508,41.0,,Mobile,Top,Social Media,Morning,0
4638,User4638,24.0,Female,Tablet,Side,,,0
4015,User4015,44.0,Male,Tablet,,,,1
770,User770,,Female,,,,Evening,1
9680,User9680,,,Mobile,,News,,0
9311,User9311,,Non-Binary,,Side,,Afternoon,1
749,User749,,,Mobile,Top,News,,1
6445,User6445,,,Tablet,Side,,Evening,0
1536,User1536,19.0,,Tablet,Bottom,,Night,0
2017,User2017,,Male,Tablet,,Shopping,Evening,1
4548,User4548,,Male,Desktop,Side,,Evening,1
9075,User9075,36.0,Female,Mobile,,,,1
1225,User1225,27.0,,Tablet,Side,Entertainment,,1
8883,User8883,,Female,,Bottom,,Evening,1
8379,User8379,22.0,,Mobile,Bottom,,Morning,0
6879,User6879,56.0,,Mobile,Bottom,,Afternoon,0
7450,User7450,,,Desktop,Side,News,Night,1
2096,User2096,48.0,Non-Binary,Desktop,Top,,Night,1
8353,User8353,,,Desktop,Bottom,,Evening,1
6143,User6143,29.0,Non-Binary,Mobile,Bottom,,Afternoon,1
5921,User5921,,,Desktop,Side,,Morning,1
7971,User7971,,Non-Binary,Tablet,Top,,,1
9572,User9572,38.0,,,Bottom,Social Media,Morning,1
1755,User1755,,Non-Binary,Tablet,Bottom,News,Evening,1
5942,User5942,,Non-Binary,Tablet,Bottom,Social Media,Evening,1
3801,User3801,26.0,Non-Binary,Desktop,Side,,Evening,1
806,User806,37.0,Male,Desktop,Top,Social Media,Morning,0
8026,User8026,,Non-Binary,,Bottom,,Evening,0
1454,User1454,,Female,Tablet,,,Morning,1
3464,User3464,,,Tablet,Top,Education,Morning,0
8570,User8570,,Non-Binary,Desktop,,Education,Morning,0
5535,User5535,32.0,,Desktop,Bottom,,Night,0
1195,User1195,38.0,,Desktop,Side,,,0
3325,User3325,,Male,Mobile,Bottom,Education,Morning,1
8494,User8494,59.0,Non-Binary,Tablet,Bottom,News,Morning,0
2918,User2918,,,Mobile,Top,Shopping,,0
5699,User5699,19.0,,Tablet,Top,,Morning,1
58,User58,36.0,Female,Mobile,Top,,Morning,1
8252,User8252,,Male,Tablet,Side,,Night,1
7268,User7268,28.0,Female,Desktop,Bottom,News,Evening,1
9848,User9848,37.0,,,,News,Night,0
1529,User1529,,Female,Mobile,Top,Entertainment,Afternoon,1
928,User928,,,Desktop,Side,Social Media,,1
4348,User4348,62.0,Female,Desktop,Top,Shopping,Afternoon,1
5053,User5053,61.0,,,,Entertainment,Morning,1
8018,User8018,,,Desktop,Side,,Night,1
2329,User2329,51.0,,,Bottom,,Evening,0
6143,User6143,29.0,,Mobile,Bottom,,Afternoon,1
4898,User4898,64.0,,Desktop,Side,Education,Afternoon,0
6275,User6275,,,,Bottom,Education,Morning,0
6287,User6287,40.0,Female,Tablet,Bottom,,Morning,1
3915,User3915,,Female,Desktop,,,Evening,1
5660,User5660,,Male,Tablet,Top,Shopping,Evening,0
6654,User6654,33.0,,,,Education,Afternoon,1
1352,User1352,,Male,Tablet,Side,News,Morning,0
5202,User5202,32.0,,,Bottom,Entertainment,Night,0
7511,User7511,,Female,Desktop,Side,Shopping,Night,1
9683,User9683,56.0,Female,Desktop,Side,Shopping,Afternoon,0
1366,User1366,,Non-Binary,Tablet,,,Afternoon,0
7525,User7525,,Male,Desktop,Top,Education,Night,0
791,User791,19.0,,Desktop,Side,Shopping,Evening,0
6528,User6528,,Non-Binary,Mobile,Side,,Morning,0
3588,User3588,38.0,Non-Binary,Mobile,,Shopping,Evening,0
5213,User5213,46.0,Female,Tablet,Side,Social Media,Afternoon,0
6161,User6161,61.0,Female,Tablet,Bottom,,Afternoon,1
316,User316,42.0,Non-Binary,Desktop,Top,,Night,1
4109,User4109,,,Desktop,,,Evening,0
2337,User2337,40.0,,,,,Evening,1
2872,User2872,42.0,,Mobile,Top,,Night,0
2602,User2602,,,Desktop,Side,Shopping,Afternoon,1
8097,User8097,30.0,Non-Binary,Tablet,Side,Social Media,Evening,1
3514,User3514,55.0,,,Side,Entertainment,Morning,0
3721,User3721,,Male,Tablet,Bottom,News,,0
6167,User6167,20.0,Male,,,Shopping,,1
7162,User7162,,,Mobile,Bottom,,Morning,0
8734,User8734,25.0,,Mobile,Top,News,,0
3369,User3369,,,,,News,Afternoon,0
711,User711,56.0,,,,,,0
6383,User6383,,,Tablet,Side,Entertainment,Night,0
1369,User1369,,,Desktop,Bottom,Social Media,Morning,1
9595,User9595,,,Tablet,Bottom,,Morning,0
9227,User9227,,Non-Binary,Mobile,Side,,Morning,1
6315,User6315,,,Desktop,Top,News,Afternoon,1
2913,User2913,57.0,Non-Binary,Mobile,Side,Social Media,Evening,1
7959,User7959,60.0,,Mobile,Side,Shopping,Evening,0
5756,User5756,51.0,Non-Binary,Tablet,Top,Shopping,Afternoon,1
5531,User5531,,Male,Desktop,Top,,Night,1
9091,User9091,29.0,Female,Mobile,Side,,Evening,0
4957,User4957,58.0,Male,Desktop,Bottom,Social Media,Evening,1
5325,User5325,,Male,Desktop,Top,News,Morning,0
2311,User2311,,,Desktop,Bottom,,Afternoon,1
277,User277,59.0,Male,Desktop,,,,1
6167,User6167,20.0,Male,Mobile,Side,Shopping,,1
9075,User9075,36.0,Female,Mobile,Top,,Night,1
7065,User7065,57.0,,Desktop,,,Morning,1
5329,User5329,54.0,Male,Tablet,Side,Education,Evening,1
8174,User8174,,Female,Mobile,Bottom,,Afternoon,1
5382,User5382,21.0,Non-Binary,Tablet,Top,,Evening,0
3403,User3403,,,Desktop,Top,,,1
7450,User7450,,,Desktop,Side,News,Night,1
7866,User7866,,,Mobile,Top,Social Media,Morning,1
9341,User9341,,,Mobile,Side,,Night,0
4228,User4228,,,Desktop,Side,,,1
375,User375,26.0,Non-Binary,Mobile,,Social Media,Evening,1
9195,User9195,60.0,Female,Tablet,Side,,Evening,0
1710,User1710,37.0,,Tablet,Side,Entertainment,Afternoon,1
6750,User6750,47.0,,Tablet,Side,News,,0
1710,User1710,37.0,,Tablet,Side,Entertainment,Afternoon,1
315,User315,,Non-Binary,Desktop,Side,Social Media,Evening,1
8878,User8878,,Non-Binary,Mobile,Side,,,0
3236,User3236,,Female,Mobile,,Education,Morning,1
9888,User9888,49.0,Male,Mobile,Top,News,Morning,1
1286,User1286,61.0,Female,,Top,News,,0
5301,User5301,,Male,Tablet,Side,,Night,1
4176,User4176,,Male,Desktop,Bottom,,Afternoon,0
6745,User6745,,Female,Tablet,,Social Media,Night,0
3616,User3616,35.0,,Mobile,Side,Social Media,,0
1077,User1077,,,,Top,,Afternoon,1
6811,User6811,,Male,Mobile,,Education,Evening,1
3429,User3429,59.0,,,,Social Media,Morning,1
6724,User6724,37.0,Female,,Top,,Evening,1
2337,User2337,40.0,Male,,Top,Entertainment,,1
6886,User6886,43.0,Male,Mobile,Bottom,,Evening,1
6479,User6479,,,Tablet,Side,,Afternoon,1
4120,User4120,,Male,Tablet,Side,Shopping,Morning,0
2529,User2529,,Female,Desktop,Top,,Afternoon,1
7362,User7362,,Non-Binary,Tablet,,News,Evening,0
3117,User3117,,,Tablet,Bottom,,Afternoon,1
8994,User8994,34.0,Female,Mobile,Bottom,,Morning,1
8101,User8101,59.0,,Desktop,Bottom,,Afternoon,1
9420,User9420,,Non-Binary,Tablet,,,Afternoon,1
1253,User1253,36.0,Female,Desktop,Bottom,Shopping,Morning,1
1127,User1127,,,Desktop,Side,,Afternoon,1
8252,User8252,,,Tablet,Side,,Night,1
944,User944,,,Mobile,Top,,Evening,0
702,User702,42.0,,,Side,,Afternoon,0
5748,User5748,,Male,Desktop,Side,Entertainment,Morning,1
966,User966,54.0,Male,,Bottom,,Night,1
4709,User4709,,,Mobile,Side,News,Night,0
8226,User8226,,Male,Tablet,Top,,Morning,1
9807,User9807,35.0,Non-Binary,Tablet,Bottom,Education,,1
6980,User6980,62.0,,,Bottom,Social Media,Night,1
5082,User5082,44.0,Female,Mobile,Top,,Afternoon,1
3601,User3601,,Non-Binary,Mobile,,,Afternoon,1
4920,User4920,,Non-Binary,Desktop,,News,Morning,0
9504,User9504,,Male,Tablet,Top,,Morning,1
905,User905,40.0,Female,Tablet,Side,Shopping,Afternoon,0
4029,User4029,21.0,Female,Desktop,Side,News,Afternoon,1
5955,User5955,59.0,,Tablet,Side,,Evening,1
2311,User2311,,,Desktop,Bottom,,Afternoon,1
2023,User2023,19.0,Non-Binary,Desktop,Top,,Morning,1
1650,User1650,29.0,,Desktop,Bottom,,,1
8427,User8427,,,Mobile,Bottom,Social Media,Evening,0
2289,User2289,,Female,Desktop,Bottom,Shopping,Morning,1
5338,User5338,51.0,Male,,Top,Social Media,Morning,1
1036,User1036,,,Tablet,Top,Social Media,,0
8127,User8127,,Male,Tablet,Bottom,,Night,1
670,User670,22.0,,,Top,,Afternoon,1
9060,User9060,,Female,Mobile,Top,Entertainment,Afternoon,0
6086,User6086,24.0,Male,,Bottom,,Morning,1
3601,User3601,,Non-Binary,Mobile,Bottom,Entertainment,Afternoon,1
3245,User3245,40.0,Male,,Side,Shopping,Afternoon,1
1409,User1409,,,Desktop,Side,Entertainment,Afternoon,0
6467,User6467,30.0,Non-Binary,Desktop,,,Morning,1
4938,User4938,28.0,Male,Desktop,Side,Social Media,,1
1729,User1729,26.0,Female,Mobile,Top,,Afternoon,1
3225,User3225,23.0,,Tablet,Bottom,Entertainment,Morning,1
4500,User4500,34.0,,Mobile,Bottom,Social Media,,0
9807,User9807,35.0,Non-Binary,Tablet,,Education,Night,1
8003,User8003,45.0,Female,Desktop,Side,,,0
805,User805,,,Desktop,Bottom,,Evening,1
4853,User4853,,,Tablet,Bottom,Shopping,Afternoon,1
289,User289,46.0,,,Side,Entertainment,,0
9064,User9064,41.0,,Mobile,Top,,Night,1
3062,User3062,,Male,Desktop,,Entertainment,Evening,1
4170,User4170,26.0,Male,Mobile,Bottom,Entertainment,,0
2309,User2309,22.0,Male,Tablet,,Entertainment,Night,1
5414,User5414,,,,Bottom,Entertainment,Evening,1
9550,User9550,58.0,Non-Binary,Desktop,Top,Education,Afternoon,1
9231,User9231,21.0,,Desktop,Top,Shopping,,1
7151,User7151,,Non-Binary,Tablet,,News,Morning,1
2025,User2025,,,Mobile,Bottom,,Evening,0
1710,User1710,,,Tablet,Side,Entertainment,Afternoon,1
7661,User7661,,,Mobile,Side,News,Night,1
7674,User7674,43.0,Female,Tablet,,News,Afternoon,1
6573,User6573,55.0,Non-Binary,Desktop,Side,,Evening,1
4795,User4795,,Male,Desktop,Side,News,Afternoon,0
2602,User2602,61.0,Female,Desktop,,Shopping,Afternoon,1
9789,User9789,36.0,,Tablet,Side,,Morning,1
5276,User5276,42.0,,,Side,Shopping,Afternoon,1
200,User200,,Male,Mobile,,,,0
8127,User8127,,Male,,,,Night,1
7,User7,,Female,Tablet,Bottom,,,1
911,User911,32.0,,Desktop,Top,,,1
2913,User2913,57.0,Non-Binary,Mobile,,Social Media,Evening,1
4086,User4086,,Female,Desktop,,,Morning,1
8675,User8675,,,Desktop,Top,,Night,0
6581,User6581,33.0,,Mobile,Bottom,,,1
9550,User9550,58.0,Non-Binary,,Top,Education,Afternoon,1
8736,User8736,,,,Bottom,Education,,0
9146,User9146,,,,,,Afternoon,1
3375,User3375,,Non-Binary,,Bottom,Education,,1
393,User393,40.0,,Desktop,Bottom,Shopping,Morning,1
2167,User2167,64.0,Non-Binary,Mobile,Bottom,Social Media,Evening,0
1178,User1178,,Male,Desktop,Bottom,,Evening,1
619,User619,,,,,Education,Night,0
6621,User6621,,,Tablet,Bottom,,Afternoon,0
389,User389,31.0,Non-Binary,Tablet,Top,Social Media,Afternoon,1
2428,User2428,33.0,,Tablet,Side,,Morning,1
5908,User5908,,Male,Mobile,Bottom,,,0
9362,User9362,57.0,Male,Tablet,Side,,Morning,0
5783,User5783,,Male,Desktop,,Education,Evening,1
2173,User2173,,,,Bottom,Shopping,Night,1
5766,User5766,63.0,Male,Desktop,Side,Social Media,Evening,1
5418,User5418,34.0,Male,Mobile,Top,Entertainment,Evening,1
209,User209,53.0,,Mobile,Top,,Evening,0
9662,User9662,62.0,,Tablet,Bottom,,Evening,0
5783,User5783,,Male,Desktop,Bottom,,,1
1755,User1755,,Non-Binary,,,News,Evening,1
6153,User6153,30.0,,Mobile,Side,Entertainment,Night,1
9202,User9202,37.0,,Desktop,Bottom,Shopping,Night,0
3854,User3854,,,Tablet,Bottom,,Afternoon,1
7322,User7322,,Female,Desktop,Bottom,,Afternoon,1
9419,User9419,,,Mobile,Side,Social Media,Afternoon,1
2032,User2032,,,Desktop,Bottom,Education,Morning,1
4266,User4266,28.0,,Desktop,Side,News,Morning,1
4736,User4736,,,Mobile,Bottom,,Morning,0
2895,User2895,,,Mobile,Bottom,,,0
6104,User6104,39.0,Male,Tablet,,Social Media,Morning,0
8630,User8630,,,Mobile,Top,,,0
5436,User5436,,,Desktop,Top,,Afternoon,1
775,User775,,Female,Mobile,Top,Shopping,Evening,1
2289,User2289,,Female,Desktop,Bottom,Shopping,,1
5772,User5772,52.0,Male,Desktop,Bottom,News,Morning,0
9135,User9135,49.0,,Tablet,Side,,,0
6863,User6863,51.0,,Desktop,Side,Entertainment,Morning,1
5005,User5005,,Male,,Top,Shopping,Morning,1
1977,User1977,,Non-Binary,,,Social Media,,0
7376,User7376,21.0,Female,Mobile,,,Morning,1
3109,User3109,,,Tablet,Side,Entertainment,Evening,1
