Product_Name,Brand,Category,Usage_Frequency,Price_USD,Rating,Number_of_Reviews,Product_Size,Skin_Type,Gender_Target,Packaging_Type,Main_Ingredient,Cruelty_Free,Country_of_Origin
Super Mascara,Milk Makeup,Blush,Weekly,24.45,2.7,1517,30ml,Oily,Unisex,Jar,Salicylic Acid,False,Germany
Super Exfoliator,Bourjois,Contour,Occasional,28.91,4.9,6435,250ml,Combination,Female,Stick,Retinol,True,Italy
Super Makeup Remover,Morphe,Mascara,Occasional,75.17,4.8,3152,100ml,Combination,Male,Stick,Glycerin,False,Germany
Super Highlighter,Fenty Beauty,CC Cream,Monthly,89.58,1.9,6950,200ml,Sensitive,Male,Tube,Aloe Vera,True,UK
Perfect Concealer,Charlotte Tilbury,Exfoliator,Weekly,27.04,4.7,7789,200ml,Sensitive,Male,Spray,Salicylic Acid,True,South Korea
Divine Moisturizer,Drunk Elephant,Face Oil,Weekly,146.13,1.4,9143,50ml,Combination,Unisex,Bottle,Salicylic Acid,False,Australia
Magic Moisturizer,Tarte,BB Cream,Weekly,134.1,2.0,4676,50ml,Dry,Female,Bottle,Retinol,True,Japan
Perfect Setting Spray,Bourjois,Setting Spray,Daily,107.04,1.5,8918,50ml,Sensitive,Male,Bottle,Aloe Vera,False,USA
Divine CC Cream,Hourglass,Blush,Weekly,43.07,4.3,8444,50ml,Sensitive,Male,Spray,Hyaluronic Acid,True,Italy
Super Face Oil,Pat McGrath Labs,Serum,Monthly,108.45,4.1,2101,30ml,Normal,Male,Tube,Glycerin,False,France
Perfect Exfoliator,Drunk Elephant,Serum,Monthly,147.92,2.3,8155,30ml,Sensitive,Male,Tube,Vitamin C,True,Italy
Magic Exfoliator,Yves Saint Laurent,Setting Spray,Occasional,35.38,4.1,375,200ml,Oily,Unisex,Jar,Salicylic Acid,True,Australia
Perfect Setting Spray,KVD Beauty,Mascara,Weekly,24.77,1.3,3600,30ml,Oily,Unisex,Tube,Aloe Vera,False,Japan
Magic CC Cream,Shiseido,Makeup Remover,Monthly,49.42,3.4,9031,100ml,Oily,Female,Jar,Vitamin C,False,South Korea
Ultra Lip Liner,Bobby Brown,Mascara,Daily,24.95,3.8,3288,150ml,Sensitive,Male,Spray,Hyaluronic Acid,True,UK
Perfect Moisturizer,Morphe,Eye Shadow,Occasional,100.48,2.0,4150,30ml,Combination,Unisex,Compact,Vitamin C,True,Australia
Divine Eye Shadow,Laura Mercier,Setting Spray,Weekly,50.24,4.0,4727,150ml,Sensitive,Female,Spray,Salicylic Acid,False,Australia
Divine Concealer,Bourjois,CC Cream,Weekly,87.23,1.0,4761,250ml,Dry,Unisex,Tube,Retinol,False,Italy
Ultra Eye Shadow,Make Up For Ever,Foundation,Occasional,96.0,2.7,4788,100ml,Combination,Male,Bottle,Glycerin,False,Japan
Super Makeup Remover,Rare Beauty,BB Cream,Occasional,33.16,4.3,376,50ml,Normal,Unisex,Stick,Glycerin,True,UK
Super Serum,Yves Saint Laurent,Exfoliator,Daily,70.87,3.2,8586,100ml,Oily,Male,Bottle,Aloe Vera,False,France
Super Contour,Laura Mercier,Foundation,Monthly,132.78,3.7,3505,150ml,Normal,Male,Tube,Aloe Vera,True,France
Ultra Blush,RMS Beauty,Makeup Remover,Occasional,120.14,2.1,3514,50ml,Combination,Unisex,Compact,Aloe Vera,True,South Korea
Ultra Serum,Bobby Brown,Primer,Weekly,50.89,1.2,5278,30ml,Oily,Unisex,Stick,Aloe Vera,False,UK
Perfect Contour,Yves Saint Laurent,Mascara,Weekly,67.01,4.4,9455,100ml,Oily,Male,Tube,Vitamin C,False,UK
Super Lip Liner,Yves Saint Laurent,Contour,Weekly,126.38,2.6,4020,100ml,Sensitive,Unisex,Bottle,Glycerin,True,Australia
Perfect Powder,Shiseido,Mascara,Occasional,143.05,1.7,2549,30ml,Dry,Unisex,Bottle,Shea Butter,True,South Korea
Super Contour,Becca,Lip Liner,Daily,31.48,2.7,9886,30ml,Normal,Female,Compact,Vitamin C,False,France
Divine Cleanser,Farsali,Primer,Daily,114.97,4.5,4325,250ml,Oily,Female,Tube,Retinol,False,USA
Ultra CC Cream,Natasha Denona,Face Oil,Occasional,104.57,1.4,8182,50ml,Oily,Male,Jar,Vitamin C,True,UK
Magic Lip Gloss,Morphe,Face Mask,Weekly,71.61,3.6,1448,250ml,Combination,Male,Jar,Retinol,True,Germany
Perfect Face Oil,Kiehlâ€™s,Face Oil,Occasional,43.57,3.5,271,200ml,Dry,Unisex,Bottle,Aloe Vera,False,USA
Magic Concealer,Bite Beauty,Primer,Occasional,28.23,1.1,4512,200ml,Dry,Female,Spray,Aloe Vera,True,France
Super Powder,Milk Makeup,Lip Liner,Occasional,90.04,3.8,5997,200ml,Dry,Female,Tube,Vitamin C,False,France
Magic Lip Gloss,Juviaâ€™s Place,Powder,Monthly,139.5,1.4,282,50ml,Combination,Unisex,Bottle,Hyaluronic Acid,False,USA
Perfect Eyeliner,Charlotte Tilbury,BB Cream,Daily,88.4,3.5,7002,150ml,Normal,Female,Jar,Aloe Vera,False,South Korea
Ultra Mascara,Drunk Elephant,Cleanser,Weekly,65.61,4.8,1246,100ml,Normal,Male,Bottle,Aloe Vera,True,Japan
Ultra Mascara,RMS Beauty,Bronzer,Occasional,126.49,1.3,2827,30ml,Normal,Female,Stick,Retinol,False,UK
Super Blush,Kylie Cosmetics,Eyeliner,Occasional,11.34,4.9,5915,200ml,Combination,Unisex,Bottle,Aloe Vera,False,France
Magic Exfoliator,Patrick Ta,Highlighter,Daily,112.87,3.2,7991,200ml,Dry,Male,Bottle,Vitamin C,False,France
Perfect Eye Shadow,E.l.f.,Mascara,Daily,72.43,3.6,7328,150ml,Dry,Female,Spray,Vitamin C,False,Japan
Magic Highlighter,Bobby Brown,Mascara,Weekly,146.24,1.6,2829,200ml,Dry,Male,Stick,Retinol,False,Italy
Magic Contour,Danessa Myricks,Powder,Occasional,25.64,3.4,3834,200ml,Dry,Female,Spray,Glycerin,True,Germany
Ultra Highlighter,IT Cosmetics,Cleanser,Daily,20.78,1.7,5513,100ml,Normal,Unisex,Compact,Retinol,True,USA
Perfect Powder,RMS Beauty,BB Cream,Occasional,35.54,2.1,7136,200ml,Normal,Male,Bottle,Glycerin,False,South Korea
Super Lipstick,Tatcha,Serum,Daily,123.88,1.1,5972,30ml,Normal,Unisex,Spray,Retinol,False,Australia
Perfect Eye Shadow,Bite Beauty,Face Mask,Monthly,37.45,4.9,5359,200ml,Dry,Male,Spray,Hyaluronic Acid,True,Australia
Super BB Cream,Huda Beauty,Serum,Occasional,71.98,4.0,7485,250ml,Normal,Female,Jar,Vitamin C,True,Italy
Perfect Lip Liner,Clinique,Bronzer,Weekly,119.89,4.7,2940,150ml,Oily,Male,Jar,Vitamin C,False,USA
Perfect Setting Spray,Fenty Beauty,Eyeliner,Monthly,97.85,3.0,2792,100ml,Normal,Unisex,Compact,Glycerin,False,Japan
Perfect Foundation,Bobby Brown,Foundation,Occasional,130.62,1.3,1181,250ml,Oily,Male,Bottle,Retinol,True,Italy
Divine Blush,Anastasia Beverly Hills,Lip Liner,Weekly,123.86,2.4,2475,30ml,Oily,Male,Compact,Vitamin C,True,Italy
Super Face Oil,E.l.f.,Primer,Weekly,24.86,2.7,2621,100ml,Normal,Male,Jar,Salicylic Acid,True,Italy
Ultra Contour,Make Up For Ever,Powder,Monthly,84.65,4.2,9663,100ml,Normal,Male,Tube,Shea Butter,False,South Korea
Perfect Highlighter,IT Cosmetics,Makeup Remover,Monthly,146.85,2.5,6285,100ml,Oily,Male,Compact,Aloe Vera,True,Italy
Ultra Concealer,NARS,Exfoliator,Daily,114.67,3.2,1824,50ml,Normal,Female,Jar,Glycerin,True,UK
Magic Moisturizer,Farsali,Mascara,Occasional,33.44,3.1,5639,50ml,Combination,Female,Spray,Vitamin C,False,USA
Divine Foundation,Patrick Ta,Moisturizer,Monthly,90.98,1.5,795,30ml,Sensitive,Male,Compact,Glycerin,True,France
Ultra Lip Liner,KVD Beauty,Primer,Daily,39.31,4.0,9706,250ml,Dry,Female,Compact,Hyaluronic Acid,False,UK
Ultra CC Cream,Glossier,Lipstick,Daily,111.96,2.0,4878,100ml,Combination,Unisex,Compact,Salicylic Acid,True,South Korea
Super CC Cream,Sisley,Blush,Occasional,39.26,2.0,6037,100ml,Normal,Male,Compact,Glycerin,True,France
Super Contour,Make Up For Ever,Foundation,Occasional,71.76,4.2,1400,50ml,Sensitive,Male,Compact,Aloe Vera,False,Germany
Super Setting Spray,Kiehlâ€™s,Setting Spray,Weekly,68.31,2.7,5127,200ml,Combination,Female,Jar,Retinol,False,South Korea
Ultra Setting Spray,Morphe,Concealer,Monthly,47.88,4.4,7992,200ml,Sensitive,Unisex,Bottle,Shea Butter,True,South Korea
Ultra Face Mask,Bobby Brown,Primer,Occasional,45.84,4.4,2936,50ml,Sensitive,Female,Stick,Vitamin C,True,UK
Divine Lipstick,Tarte,Moisturizer,Occasional,30.87,1.7,1010,200ml,Oily,Male,Compact,Retinol,True,UK
Super Highlighter,Becca,Moisturizer,Occasional,103.38,3.2,3677,200ml,Sensitive,Female,Spray,Hyaluronic Acid,True,France
Perfect BB Cream,RMS Beauty,Foundation,Monthly,40.35,3.5,7285,30ml,Dry,Female,Compact,Salicylic Acid,False,Italy
Divine CC Cream,Rare Beauty,Lip Gloss,Weekly,62.71,2.4,5182,250ml,Oily,Unisex,Stick,Hyaluronic Acid,True,South Korea
Divine Lip Liner,Tarte,Face Mask,Daily,23.24,2.8,5283,50ml,Combination,Unisex,Tube,Salicylic Acid,False,Japan
Perfect Mascara,Shiseido,BB Cream,Monthly,129.72,5.0,8759,30ml,Combination,Female,Jar,Shea Butter,False,South Korea
Magic Lip Liner,Farsali,Mascara,Weekly,98.75,4.4,3687,200ml,Oily,Unisex,Jar,Shea Butter,True,UK
Super BB Cream,Bite Beauty,Face Oil,Daily,46.44,1.1,8359,150ml,Normal,Male,Spray,Shea Butter,True,Australia
Divine Foundation,Juviaâ€™s Place,Face Oil,Occasional,12.86,1.6,9021,30ml,Combination,Unisex,Compact,Vitamin C,True,UK
Divine Face Oil,Juviaâ€™s Place,Concealer,Occasional,16.23,4.2,6077,250ml,Sensitive,Female,Bottle,Hyaluronic Acid,True,Italy
Magic Lip Gloss,Juviaâ€™s Place,Exfoliator,Monthly,105.6,3.1,6519,250ml,Dry,Female,Bottle,Glycerin,True,USA
Super Moisturizer,Patrick Ta,CC Cream,Monthly,82.49,3.5,1071,100ml,Normal,Female,Compact,Vitamin C,False,France
Perfect CC Cream,KVD Beauty,Lip Gloss,Occasional,21.61,1.0,1551,150ml,Sensitive,Female,Compact,Vitamin C,False,Germany
Magic Foundation,Urban Decay,Exfoliator,Monthly,115.64,2.7,1432,200ml,Normal,Unisex,Spray,Salicylic Acid,True,Australia
Divine Lip Liner,Rare Beauty,Eye Shadow,Monthly,63.47,4.7,9969,50ml,Sensitive,Male,Compact,Shea Butter,False,Australia
Perfect Setting Spray,Rare Beauty,Eyeliner,Weekly,15.81,3.1,3224,100ml,Oily,Female,Stick,Aloe Vera,True,USA
Magic Concealer,Juviaâ€™s Place,Eyeliner,Weekly,25.58,2.0,1366,50ml,Normal,Male,Compact,Glycerin,True,USA
Perfect BB Cream,Juviaâ€™s Place,Face Oil,Daily,14.74,2.0,3284,100ml,Sensitive,Female,Compact,Glycerin,False,Japan
Perfect Face Oil,Urban Decay,Primer,Weekly,97.95,1.5,1269,100ml,Combination,Unisex,Bottle,Aloe Vera,False,Italy
Perfect Highlighter,RMS Beauty,Face Mask,Weekly,17.91,3.7,8718,30ml,Dry,Female,Bottle,Shea Butter,True,Japan
Magic Eyeliner,Kylie Cosmetics,Primer,Monthly,89.7,4.3,2580,100ml,Normal,Female,Stick,Shea Butter,True,UK
Perfect Powder,Morphe,Blush,Occasional,79.14,1.8,762,250ml,Normal,Male,Stick,Aloe Vera,False,Australia
Super BB Cream,Becca,Setting Spray,Monthly,16.12,4.1,633,30ml,Dry,Male,Compact,Shea Butter,False,Germany
Ultra Serum,Kiehlâ€™s,Primer,Occasional,33.7,4.0,6643,50ml,Normal,Male,Spray,Aloe Vera,True,South Korea
Super Powder,Huda Beauty,Primer,Weekly,77.17,2.2,8747,250ml,Oily,Male,Bottle,Hyaluronic Acid,True,Japan
Ultra Highlighter,Natasha Denona,Foundation,Daily,129.47,1.4,6829,50ml,Normal,Male,Jar,Retinol,True,France
Divine Face Mask,Bobby Brown,Foundation,Weekly,54.55,3.8,7958,200ml,Sensitive,Male,Spray,Retinol,True,South Korea
Divine Moisturizer,Milk Makeup,Eyeliner,Daily,118.8,4.9,5371,250ml,Combination,Female,Compact,Aloe Vera,False,Japan
Ultra Lip Gloss,Bobby Brown,Lipstick,Occasional,85.96,2.2,3026,250ml,Oily,Male,Spray,Retinol,False,Italy
Super Lipstick,Farsali,BB Cream,Monthly,140.98,4.4,3039,250ml,Combination,Unisex,Tube,Aloe Vera,True,Australia
Magic Highlighter,Milk Makeup,Makeup Remover,Monthly,149.47,3.8,2187,30ml,Oily,Male,Bottle,Aloe Vera,False,USA
Super Setting Spray,Make Up For Ever,BB Cream,Occasional,12.01,2.9,2463,100ml,Combination,Male,Compact,Hyaluronic Acid,True,Italy
Super Contour,Bourjois,Eyeliner,Daily,71.71,1.9,3845,100ml,Oily,Male,Spray,Aloe Vera,True,Australia
Super Lip Liner,Sisley,Powder,Daily,10.23,4.6,8205,100ml,Oily,Unisex,Bottle,Retinol,False,USA
Perfect Face Oil,Tatcha,Setting Spray,Monthly,26.55,2.5,1446,250ml,Normal,Female,Stick,Retinol,False,Australia
Ultra Cleanser,Yves Saint Laurent,Cleanser,Weekly,31.33,4.9,9863,50ml,Sensitive,Male,Stick,Shea Butter,False,USA
Divine Serum,Rare Beauty,Contour,Occasional,31.98,3.6,9660,50ml,Dry,Unisex,Tube,Aloe Vera,False,France
Super Cleanser,Ilia Beauty,Eye Shadow,Occasional,111.46,1.8,8159,250ml,Sensitive,Female,Jar,Vitamin C,True,USA
Super Powder,Bobby Brown,Concealer,Occasional,43.57,3.0,6706,200ml,Sensitive,Male,Bottle,Hyaluronic Acid,True,France
Perfect Lip Liner,Laura Mercier,Mascara,Weekly,77.79,2.8,396,200ml,Dry,Female,Bottle,Salicylic Acid,False,Australia
Super Lip Gloss,Too Faced,Makeup Remover,Weekly,102.77,4.8,1427,250ml,Combination,Female,Spray,Vitamin C,True,Italy
Perfect Primer,Ilia Beauty,Concealer,Weekly,94.8,4.8,4065,30ml,Normal,Male,Spray,Shea Butter,False,France
Magic Mascara,Hourglass,Concealer,Weekly,140.54,3.5,2495,30ml,Normal,Unisex,Jar,Shea Butter,False,Australia
Perfect Eye Shadow,Patrick Ta,Lip Liner,Weekly,132.6,3.4,7604,250ml,Dry,Male,Bottle,Glycerin,False,USA
Magic Makeup Remover,Rare Beauty,Face Oil,Daily,38.32,4.2,8390,250ml,Sensitive,Male,Bottle,Glycerin,True,Japan
Divine Concealer,Perricone MD,Foundation,Weekly,71.2,4.6,7696,250ml,Combination,Male,Jar,Shea Butter,True,France
Perfect Foundation,Pat McGrath Labs,Face Mask,Daily,48.79,4.4,4117,50ml,Normal,Female,Spray,Retinol,True,Australia
Super Eye Shadow,Patrick Ta,Makeup Remover,Daily,50.48,2.6,3298,50ml,Sensitive,Unisex,Compact,Vitamin C,True,Japan
Magic Setting Spray,ColourPop,Primer,Monthly,56.15,1.7,4967,30ml,Combination,Unisex,Compact,Glycerin,True,UK
Ultra Powder,Make Up For Ever,Foundation,Weekly,40.25,4.9,7808,150ml,Dry,Unisex,Stick,Aloe Vera,False,Japan
Divine Lipstick,Make Up For Ever,Face Oil,Monthly,57.54,4.1,3832,250ml,Dry,Female,Jar,Shea Butter,False,Italy
Divine Cleanser,E.l.f.,Face Oil,Occasional,148.94,3.1,8313,50ml,Dry,Unisex,Stick,Salicylic Acid,False,South Korea
Magic Setting Spray,Yves Saint Laurent,Primer,Monthly,99.61,4.3,3391,250ml,Dry,Female,Jar,Retinol,True,USA
Ultra Contour,Anastasia Beverly Hills,Serum,Weekly,98.86,4.8,2089,100ml,Combination,Unisex,Tube,Retinol,True,France
Divine Cleanser,RMS Beauty,CC Cream,Daily,140.77,2.4,5246,150ml,Oily,Male,Stick,Vitamin C,False,Germany
Magic Face Mask,Laura Mercier,Lip Liner,Occasional,134.23,1.7,823,100ml,Dry,Unisex,Spray,Shea Butter,True,Australia
Divine Powder,Ilia Beauty,Makeup Remover,Weekly,77.93,4.2,5419,250ml,Dry,Male,Tube,Salicylic Acid,False,UK
Super Exfoliator,RMS Beauty,Concealer,Daily,44.31,3.5,6657,150ml,Combination,Female,Stick,Aloe Vera,False,USA
Ultra Lip Gloss,Natasha Denona,Makeup Remover,Weekly,101.17,5.0,7925,200ml,Dry,Female,Tube,Hyaluronic Acid,True,Australia
Perfect Lipstick,Ilia Beauty,Lip Gloss,Monthly,91.66,1.4,6588,250ml,Dry,Male,Compact,Aloe Vera,True,Japan
Ultra Moisturizer,Perricone MD,Foundation,Occasional,70.23,4.5,4106,100ml,Sensitive,Male,Stick,Salicylic Acid,False,South Korea
Divine Face Oil,Glossier,CC Cream,Weekly,141.34,1.5,4769,250ml,Combination,Unisex,Stick,Aloe Vera,False,UK
Magic Face Mask,Drunk Elephant,Face Mask,Daily,115.49,3.9,4477,150ml,Normal,Female,Spray,Glycerin,False,France
Magic Lipstick,Glossier,Primer,Monthly,85.05,1.0,2698,30ml,Normal,Male,Jar,Aloe Vera,False,Australia
Magic Lip Gloss,Fenty Beauty,Concealer,Occasional,88.18,4.6,7462,30ml,Combination,Male,Jar,Vitamin C,True,Germany
Super Exfoliator,Sisley,Setting Spray,Occasional,64.96,1.9,7551,100ml,Sensitive,Male,Spray,Salicylic Acid,True,Germany
Ultra Foundation,Clinique,Face Oil,Weekly,67.19,1.0,3853,30ml,Sensitive,Female,Stick,Aloe Vera,False,South Korea
Magic Lip Gloss,Huda Beauty,Lip Gloss,Daily,126.78,1.3,2361,150ml,Dry,Female,Compact,Retinol,False,Germany
Super BB Cream,NARS,Foundation,Occasional,13.88,3.7,9318,30ml,Combination,Male,Stick,Glycerin,False,Australia
Magic Highlighter,Danessa Myricks,Bronzer,Monthly,35.29,2.2,8439,50ml,Oily,Female,Tube,Glycerin,True,USA
Divine Highlighter,RMS Beauty,CC Cream,Weekly,108.74,4.2,4394,200ml,Sensitive,Female,Stick,Hyaluronic Acid,True,USA
Divine Blush,Milk Makeup,BB Cream,Occasional,81.85,4.1,7000,100ml,Dry,Male,Tube,Glycerin,True,Australia
Perfect Moisturizer,Anastasia Beverly Hills,Lip Gloss,Occasional,72.45,4.2,9049,200ml,Dry,Unisex,Tube,Vitamin C,True,Italy
Magic Serum,Sisley,Primer,Monthly,92.41,4.5,2116,200ml,Normal,Male,Jar,Shea Butter,False,Germany
Divine Exfoliator,Morphe,Bronzer,Monthly,39.68,1.5,2316,200ml,Oily,Male,Jar,Shea Butter,False,France
Magic Exfoliator,Ilia Beauty,Bronzer,Weekly,111.61,3.4,4912,150ml,Dry,Male,Jar,Aloe Vera,True,France
Perfect Eyeliner,Natasha Denona,Contour,Daily,132.67,4.4,3298,150ml,Oily,Unisex,Tube,Aloe Vera,True,South Korea
Perfect Setting Spray,Kiehlâ€™s,Contour,Weekly,108.81,1.1,5118,30ml,Oily,Unisex,Jar,Vitamin C,True,South Korea
Magic Lip Gloss,Anastasia Beverly Hills,Face Mask,Monthly,13.48,2.5,2499,200ml,Combination,Unisex,Spray,Vitamin C,False,Japan
Magic Face Mask,Charlotte Tilbury,Powder,Occasional,147.82,1.3,4184,250ml,Normal,Unisex,Bottle,Retinol,False,UK
Ultra Setting Spray,IT Cosmetics,Serum,Weekly,15.13,4.7,4374,150ml,Sensitive,Female,Spray,Vitamin C,True,Japan
Ultra CC Cream,Huda Beauty,Eye Shadow,Monthly,124.24,4.5,3235,100ml,Normal,Female,Jar,Salicylic Acid,True,Japan
Divine Foundation,RMS Beauty,Primer,Occasional,124.6,3.0,9998,50ml,Combination,Unisex,Stick,Aloe Vera,False,USA
Super Moisturizer,Pat McGrath Labs,Moisturizer,Daily,52.86,2.3,8842,50ml,Sensitive,Unisex,Compact,Hyaluronic Acid,True,Italy
Ultra Foundation,Make Up For Ever,Serum,Monthly,98.05,2.9,6733,250ml,Normal,Male,Tube,Glycerin,False,USA
Divine Face Mask,Ilia Beauty,BB Cream,Monthly,105.76,3.3,1256,50ml,Oily,Female,Compact,Salicylic Acid,True,Germany
Divine Face Oil,Juviaâ€™s Place,Blush,Occasional,133.56,4.8,9669,50ml,Sensitive,Female,Stick,Vitamin C,True,Japan
Divine Contour,Laura Mercier,Foundation,Occasional,62.21,2.8,3625,30ml,Normal,Male,Spray,Salicylic Acid,False,Italy
Super Powder,Hourglass,Eyeliner,Monthly,130.44,2.5,7734,50ml,Sensitive,Unisex,Compact,Aloe Vera,True,UK
Perfect Eyeliner,Perricone MD,Bronzer,Weekly,48.87,3.8,6188,50ml,Oily,Male,Tube,Shea Butter,True,France
Ultra Exfoliator,RMS Beauty,Blush,Weekly,114.18,4.2,6338,30ml,Oily,Unisex,Spray,Retinol,True,Japan
Perfect Powder,Shiseido,Setting Spray,Daily,132.02,4.8,8310,100ml,Dry,Female,Spray,Salicylic Acid,True,UK
Ultra Eye Shadow,Perricone MD,Eye Shadow,Daily,72.25,2.0,4612,250ml,Oily,Female,Tube,Salicylic Acid,False,Australia
Divine Primer,Yves Saint Laurent,Eye Shadow,Occasional,125.34,1.3,8890,150ml,Normal,Unisex,Compact,Retinol,True,UK
Divine Highlighter,Too Faced,Concealer,Weekly,89.04,4.9,1053,250ml,Combination,Female,Stick,Retinol,False,Italy
Perfect Exfoliator,Rare Beauty,Concealer,Daily,136.67,2.1,6417,30ml,Dry,Male,Stick,Vitamin C,False,South Korea
Ultra Lip Liner,Farsali,Mascara,Daily,45.22,2.9,1786,200ml,Combination,Unisex,Stick,Salicylic Acid,True,Germany
Super Lip Gloss,Juviaâ€™s Place,Face Oil,Occasional,131.63,1.2,2685,250ml,Combination,Male,Spray,Shea Butter,True,Japan
Divine Moisturizer,Make Up For Ever,Blush,Monthly,55.69,1.4,3529,250ml,Dry,Male,Tube,Retinol,False,USA
Super BB Cream,Pat McGrath Labs,Exfoliator,Daily,147.71,2.0,7691,50ml,Normal,Unisex,Compact,Salicylic Acid,True,Italy
Magic BB Cream,Anastasia Beverly Hills,Moisturizer,Occasional,37.0,1.2,8373,150ml,Combination,Female,Bottle,Glycerin,True,South Korea
Magic Blush,Laura Mercier,Face Mask,Daily,87.75,4.2,9134,50ml,Dry,Unisex,Compact,Shea Butter,True,Germany
Divine Highlighter,Ilia Beauty,BB Cream,Monthly,45.39,4.7,7794,100ml,Sensitive,Male,Tube,Hyaluronic Acid,False,South Korea
Divine Lip Gloss,Morphe,Blush,Monthly,68.98,4.5,4096,50ml,Oily,Male,Bottle,Glycerin,True,France
Magic Bronzer,Sisley,Mascara,Occasional,118.93,1.3,6232,150ml,Oily,Male,Jar,Vitamin C,False,France
Perfect Cleanser,Perricone MD,Lip Gloss,Daily,89.03,3.4,2982,100ml,Sensitive,Unisex,Stick,Vitamin C,False,USA
Divine Concealer,Make Up For Ever,Lip Liner,Daily,61.38,3.4,2638,150ml,Normal,Unisex,Spray,Vitamin C,False,France
Super Highlighter,Bourjois,Powder,Weekly,23.44,2.5,9334,150ml,Oily,Male,Jar,Aloe Vera,False,Italy
Magic Face Oil,Perricone MD,Eyeliner,Weekly,111.77,3.3,919,30ml,Dry,Unisex,Jar,Retinol,True,Germany
Perfect BB Cream,Anastasia Beverly Hills,Concealer,Occasional,80.57,1.4,5953,250ml,Dry,Female,Stick,Vitamin C,False,France
Divine Contour,Drunk Elephant,Lipstick,Weekly,145.75,4.2,280,150ml,Dry,Male,Jar,Hyaluronic Acid,True,Japan
Perfect Blush,Kylie Cosmetics,Blush,Daily,61.99,2.5,6223,150ml,Normal,Female,Compact,Salicylic Acid,True,Italy
Super Face Oil,Huda Beauty,Exfoliator,Weekly,49.29,1.8,9043,50ml,Normal,Unisex,Tube,Glycerin,False,Australia
Divine Mascara,Too Faced,Exfoliator,Weekly,10.74,4.3,315,100ml,Dry,Female,Stick,Salicylic Acid,True,South Korea
Magic Highlighter,Kylie Cosmetics,Moisturizer,Daily,104.21,2.3,4419,200ml,Normal,Female,Compact,Retinol,False,South Korea
Perfect Foundation,Natasha Denona,Powder,Weekly,85.62,2.9,2739,50ml,Normal,Unisex,Tube,Retinol,True,USA
Magic Moisturizer,Tatcha,Highlighter,Weekly,100.22,4.5,2589,200ml,Normal,Male,Jar,Aloe Vera,True,UK
Super Eyeliner,Laura Mercier,Bronzer,Monthly,55.98,1.4,6454,30ml,Oily,Female,Tube,Salicylic Acid,False,UK
Ultra CC Cream,Milk Makeup,Lipstick,Weekly,13.93,4.9,3958,100ml,Oily,Male,Stick,Shea Butter,True,France
Magic BB Cream,KVD Beauty,Cleanser,Occasional,13.88,1.1,7947,100ml,Combination,Male,Tube,Salicylic Acid,True,France
Magic Eyeliner,Too Faced,Mascara,Daily,65.08,1.3,8878,50ml,Dry,Male,Compact,Aloe Vera,False,USA
Divine Bronzer,NARS,Cleanser,Weekly,111.99,3.0,1377,250ml,Oily,Unisex,Tube,Glycerin,False,South Korea
Super Primer,Charlotte Tilbury,Concealer,Daily,138.79,1.1,205,100ml,Combination,Male,Jar,Vitamin C,False,Australia
Perfect Eyeliner,Hourglass,Exfoliator,Weekly,95.56,3.1,2239,150ml,Oily,Female,Spray,Retinol,False,Japan
Super Highlighter,Tarte,Concealer,Monthly,103.33,3.5,1127,200ml,Combination,Male,Tube,Retinol,True,Japan
Perfect Lipstick,NARS,Face Oil,Daily,15.4,3.9,7214,30ml,Sensitive,Unisex,Tube,Hyaluronic Acid,False,Japan
Divine Lipstick,Charlotte Tilbury,CC Cream,Occasional,99.21,4.5,9994,250ml,Sensitive,Unisex,Tube,Shea Butter,True,South Korea
Perfect Exfoliator,Glossier,Setting Spray,Monthly,103.83,3.8,3529,250ml,Sensitive,Female,Jar,Vitamin C,True,France
Perfect Lip Liner,Bourjois,Makeup Remover,Daily,115.68,3.5,3228,100ml,Dry,Unisex,Compact,Glycerin,True,South Korea
Divine Face Mask,Drunk Elephant,Mascara,Monthly,45.77,1.9,5194,150ml,Sensitive,Male,Stick,Aloe Vera,True,Japan
Perfect Mascara,Ilia Beauty,Contour,Weekly,19.1,3.6,2105,100ml,Combination,Female,Spray,Aloe Vera,True,Italy
Ultra Blush,Kylie Cosmetics,Face Oil,Occasional,70.51,1.7,1922,30ml,Dry,Female,Spray,Shea Butter,True,France
Perfect Foundation,Yves Saint Laurent,Eyeliner,Daily,53.39,2.9,3092,200ml,Oily,Female,Tube,Salicylic Acid,True,South Korea
Super Makeup Remover,Huda Beauty,CC Cream,Daily,30.76,4.2,6498,30ml,Normal,Unisex,Spray,Retinol,False,Italy
Divine Face Mask,Juviaâ€™s Place,Eye Shadow,Daily,98.98,1.7,7829,200ml,Dry,Male,Stick,Vitamin C,True,USA
Perfect Primer,KVD Beauty,Makeup Remover,Weekly,90.19,2.2,3350,50ml,Combination,Unisex,Spray,Aloe Vera,True,South Korea
Perfect Bronzer,Make Up For Ever,Face Oil,Daily,148.86,2.0,2763,250ml,Oily,Unisex,Jar,Hyaluronic Acid,True,South Korea
Magic Concealer,Make Up For Ever,Eyeliner,Occasional,74.68,2.8,2538,250ml,Normal,Unisex,Tube,Retinol,False,UK
Magic Primer,Patrick Ta,Eye Shadow,Weekly,51.51,2.9,3607,150ml,Sensitive,Unisex,Tube,Hyaluronic Acid,False,Japan
Super Lip Liner,Glossier,Lipstick,Occasional,148.7,4.3,2301,100ml,Normal,Male,Jar,Retinol,False,USA
