Year,Country,Region,Crop_Type,Average_Temperature_C,Total_Precipitation_mm,CO2_Emissions_MT,Crop_Yield_MT_per_HA,Extreme_Weather_Events,Irrigation_Access_%,Pesticide_Use_KG_per_HA,Fertilizer_Use_KG_per_HA,Soil_Health_Index,Adaptation_Strategies,Economic_Impact_Million_USD
1992,Brazil,South,Vegetables,4.4,971.12,1.24,0.72,7,39.57,49.38,86.86,96.26,No Adaptation,207.73
2010,Argentina,Patagonia,Sugarcane,18.6,1617.88,25.22,2.403,7,36.98,30.45,44.8,81.75,Water Management,255.41
2008,Argentina,Northwest,Coffee,19.24,1185.49,26.27,4.473,10,27.59,13.91,48.64,40.57,No Adaptation,1201.33
1992,Argentina,Pampas,Fruits,-1.26,612.69,27.62,0.738,9,18.48,11.79,14.27,79.23,Drought-resistant Crops,246.38
1995,Argentina,Northeast,Coffee,16.52,923.7,18.84,3.9330000000000003,3,72.69,6.84,93.92,94.84,Drought-resistant Crops,396.15
2013,India,Tamil Nadu,Soybeans,22.32,983.14,16.23,1.143,3,37.64,35.35,1.68,38.95,Water Management,179.64
2012,China,North,Cotton,28.6,2625.55,24.81,2.727,6,99.21,48.06,4.26,87.04,Drought-resistant Crops,584.19
2019,USA,South,Cotton,24.33,631.53,29.1,3.186,3,37.24,43.25,73.01,51.4,No Adaptation,1282.95
1995,Australia,Western Australia,Cotton,23.49,1344.48,14.88,1.08,7,17.05,41.0,57.29,94.27,Crop Rotation,129.72
2018,Canada,British Columbia,Vegetables,13.68,1766.27,17.87,4.356,8,20.85,47.93,23.31,73.46,No Adaptation,1151.57
1996,Argentina,Northeast,Corn,18.45,2021.69,23.43,1.521,1,74.53,4.14,22.93,73.95,Organic Farming,177.56
2013,Argentina,Patagonia,Wheat,28.93,2036.06,5.53,2.87,6,17.44,30.55,97.03,91.88,Drought-resistant Crops,737.29
1993,USA,South,Wheat,-4.14,316.21,15.26,1.512,3,27.08,20.83,95.22,56.8,Water Management,591.95
2007,Canada,Ontario,Coffee,-1.68,481.88,23.76,1.089,5,49.54,48.2,41.26,33.35,Organic Farming,537.97
1992,Nigeria,North West,Wheat,28.22,206.26,25.94,3.177,8,17.59,46.22,26.39,47.93,Drought-resistant Crops,904.39
2012,China,East,Wheat,10.81,519.94,2.81,4.95,3,18.32,42.71,20.7,68.74,Water Management,560.51
2000,Canada,Ontario,Sugarcane,28.47,1858.9,7.9,3.14,1,41.01,14.67,32.65,97.22,No Adaptation,1149.75
2004,France,Provence-Alpes-Cote dâ€™Azur,Vegetables,1.0,2283.51,22.66,1.7189999999999999,8,21.26,3.86,13.11,31.86,Crop Rotation,204.34
1993,Canada,Prairies,Cotton,17.25,704.33,7.69,1.97,2,71.64,16.64,99.0,77.15,No Adaptation,876.02
2006,Argentina,Pampas,Rice,9.88,2541.77,20.97,1.8900000000000001,3,24.03,35.67,8.05,58.32,Organic Farming,236.74
1993,Brazil,South,Rice,22.59,310.08,13.9,3.2760000000000002,2,60.59,4.76,70.63,97.59,No Adaptation,961.74
2004,Nigeria,North West,Corn,-3.68,2698.66,9.5,0.56,9,35.48,36.11,27.31,94.11,Water Management,106.64
1990,USA,West,Soybeans,12.03,2704.89,3.86,2.45,8,54.67,13.1,2.56,50.75,No Adaptation,1026.35
2022,Canada,Quebec,Cotton,23.8,965.1,22.88,3.375,9,80.18,2.8,55.48,81.3,Drought-resistant Crops,1537.91
1992,Canada,Ontario,Coffee,28.44,2471.41,12.4,1.18,6,77.02,31.28,62.34,56.92,Crop Rotation,280.81
1990,India,West Bengal,Sugarcane,7.86,2139.98,6.07,2.26,0,29.71,12.22,6.32,95.16,Organic Farming,350.06
2001,Russia,Northwestern,Sugarcane,11.92,1331.47,22.48,3.9330000000000003,2,48.58,37.98,0.65,83.39,Water Management,1238.45
2005,Canada,British Columbia,Coffee,27.01,2574.79,19.92,1.9260000000000002,3,45.53,27.19,51.85,72.76,Crop Rotation,679.29
2023,Brazil,Northeast,Soybeans,23.39,2969.11,28.44,1.836,4,87.02,9.29,34.13,65.22,No Adaptation,685.55
2018,Argentina,Patagonia,Fruits,-3.25,2724.46,20.98,2.286,4,87.28,6.46,35.87,96.26,No Adaptation,643.5
1995,Nigeria,North West,Rice,21.92,2753.27,11.79,3.42,7,82.57,28.89,1.6,42.59,Organic Farming,1134.3
2017,USA,Midwest,Wheat,26.76,2502.95,16.25,2.871,9,32.6,46.77,61.63,41.05,Water Management,901.37
2020,France,Nouvelle-Aquitaine,Rice,1.62,215.02,16.91,1.3860000000000001,0,43.25,24.24,70.48,55.98,Water Management,247.39
2016,France,Provence-Alpes-Cote dâ€™Azur,Barley,6.72,702.07,10.46,2.52,10,33.91,3.19,86.84,86.19,No Adaptation,770.41
1993,Russia,Volga,Cotton,-0.25,725.14,29.18,1.341,7,27.61,11.97,46.43,60.42,Organic Farming,263.87
2010,Argentina,Patagonia,Cotton,3.26,2144.75,11.07,1.06,9,88.33,28.75,62.03,72.13,Water Management,523.34
1999,Argentina,Pampas,Rice,4.35,1671.94,22.55,1.4040000000000001,2,12.98,47.24,12.61,91.49,Crop Rotation,667.21
1999,Brazil,North,Coffee,2.88,1422.72,25.57,1.746,10,71.13,15.49,28.02,59.47,Drought-resistant Crops,504.93
2020,Nigeria,North West,Sugarcane,-0.06,508.71,26.42,2.7,9,32.45,23.85,24.34,37.47,Water Management,1159.37
1995,USA,South,Wheat,-4.21,200.46,22.21,0.5940000000000001,0,55.78,12.28,19.37,31.44,No Adaptation,177.45
2017,Canada,Quebec,Rice,25.36,2459.84,23.66,2.169,7,52.75,16.23,32.43,99.3,No Adaptation,637.32
2000,China,South,Sugarcane,34.01,946.98,28.49,2.259,8,26.12,36.35,92.62,58.43,Organic Farming,745.47
2017,Argentina,Northwest,Barley,23.3,2274.62,5.55,1.18,10,95.64,37.41,29.95,67.68,No Adaptation,330.23
1997,Russia,Volga,Soybeans,4.63,2601.88,1.77,0.89,2,54.52,37.52,55.65,93.59,Organic Farming,224.49
1999,Nigeria,South West,Soybeans,13.96,1942.2,18.21,3.609,1,48.27,19.72,96.33,42.54,Crop Rotation,1090.46
2023,USA,West,Rice,-0.55,2376.15,11.07,2.66,4,59.65,35.26,12.81,95.52,No Adaptation,688.38
1991,China,North,Wheat,28.56,239.37,19.02,1.512,1,77.98,31.16,56.54,77.31,Organic Farming,532.77
1996,China,East,Barley,23.42,270.84,15.98,2.2230000000000003,9,45.53,6.23,22.7,57.74,Crop Rotation,513.95
2003,Canada,Prairies,Sugarcane,31.89,1736.43,23.97,3.456,1,80.05,5.69,89.43,94.84,No Adaptation,1188.39
2022,Canada,Quebec,Soybeans,30.99,1926.96,8.08,1.83,0,29.88,43.53,62.43,68.85,Water Management,384.94
2004,Argentina,Patagonia,Fruits,26.69,756.26,25.26,1.017,0,34.3,34.94,64.84,76.43,Crop Rotation,331.47
2002,USA,Northeast,Cotton,28.74,2326.64,5.33,3.57,9,24.84,49.76,92.43,72.81,Water Management,467.04
2004,Nigeria,South West,Corn,7.73,264.79,16.28,0.7020000000000001,6,79.54,5.63,98.15,52.03,Organic Farming,349.46
2024,USA,South,Coffee,3.68,1213.3,14.49,2.6,7,45.12,23.74,91.84,56.62,No Adaptation,1039.1
2010,Argentina,Northwest,Cotton,9.29,2829.04,15.71,2.295,6,38.05,36.07,52.25,63.27,Organic Farming,1138.86
1997,Russia,Central,Rice,33.74,2706.28,15.86,1.9620000000000002,2,68.84,42.74,84.9,59.7,Crop Rotation,594.08
2010,France,Nouvelle-Aquitaine,Soybeans,-0.43,1145.03,1.21,1.37,3,31.69,4.6,72.48,68.05,Crop Rotation,573.25
2004,China,Central,Cotton,22.64,1281.46,14.86,2.72,7,62.34,19.36,16.5,67.88,No Adaptation,647.95
1993,Nigeria,South East,Cotton,-0.72,773.77,9.86,2.84,10,61.49,16.61,92.62,66.51,Organic Farming,509.32
2004,Russia,Central,Fruits,34.67,2320.63,27.52,1.917,4,65.33,8.33,80.55,90.01,Water Management,921.39
1998,USA,West,Coffee,27.82,362.14,12.4,3.015,4,40.62,42.43,22.03,46.28,Crop Rotation,1461.56
1996,Argentina,Northeast,Soybeans,15.5,1622.84,19.93,1.431,2,63.21,32.21,41.16,83.42,Water Management,382.61
2001,Canada,Quebec,Vegetables,1.85,505.43,4.23,1.77,10,85.94,23.33,74.23,87.33,Organic Farming,728.8
2022,Australia,New South Wales,Soybeans,-1.97,2947.47,13.36,2.92,5,91.18,29.29,88.85,84.83,Crop Rotation,1369.27
2023,Russia,Siberian,Barley,26.75,1347.01,29.73,1.629,7,65.48,8.42,68.14,52.5,No Adaptation,724.34
2007,USA,South,Wheat,30.79,1341.53,6.27,1.37,0,11.58,39.11,16.24,63.98,Water Management,544.96
2019,Canada,Prairies,Fruits,13.92,2761.04,16.97,3.9960000000000004,3,21.63,5.64,75.79,61.69,No Adaptation,1777.06
2005,USA,Northeast,Corn,4.52,2422.25,25.33,2.3760000000000003,9,85.16,46.1,23.15,51.46,No Adaptation,802.42
2014,Australia,New South Wales,Barley,13.96,960.18,10.15,1.64,8,28.57,27.76,91.47,90.96,Organic Farming,345.33
1999,Brazil,North,Vegetables,7.5,1723.84,14.81,2.44,10,75.99,26.98,19.31,63.95,Crop Rotation,623.77
1998,USA,South,Coffee,0.15,2582.43,9.84,0.73,0,87.69,44.88,25.07,92.77,Water Management,98.22
1999,Russia,Central,Fruits,4.76,477.32,20.4,2.385,6,85.81,27.27,96.32,34.35,Organic Farming,493.22
1990,France,Nouvelle-Aquitaine,Vegetables,22.88,1714.72,24.94,2.124,9,15.97,46.98,43.52,71.39,Drought-resistant Crops,585.32
2006,Canada,Quebec,Vegetables,-4.98,1770.4,15.86,1.125,3,66.73,34.57,78.65,41.8,Crop Rotation,454.24
2014,France,Grand Est,Barley,32.3,819.6,27.39,0.9630000000000001,1,95.81,11.96,99.5,36.24,Organic Farming,342.17
2014,India,West Bengal,Coffee,10.39,1321.22,7.48,3.17,6,25.43,40.03,32.47,63.84,Water Management,1505.38
1992,Australia,New South Wales,Cotton,31.96,284.8,0.94,2.4120000000000004,4,26.63,2.91,69.86,30.45,Crop Rotation,840.13
2007,Canada,British Columbia,Sugarcane,26.67,1069.96,20.76,2.511,0,44.07,7.63,88.92,41.74,Crop Rotation,761.56
1991,India,Tamil Nadu,Corn,30.21,1962.73,1.37,1.43,1,40.04,13.87,48.67,51.29,Drought-resistant Crops,678.75
2022,Argentina,Northwest,Fruits,8.07,398.24,28.46,2.061,0,83.47,26.11,66.57,85.0,No Adaptation,1011.8
1996,Brazil,Southeast,Barley,29.5,2548.29,19.71,3.06,6,85.88,42.6,75.47,34.09,No Adaptation,895.21
2023,Canada,British Columbia,Corn,7.86,335.88,1.41,0.927,6,93.2,27.55,5.34,90.98,Drought-resistant Crops,194.83
2018,USA,South,Coffee,34.08,1072.15,18.39,1.809,3,69.96,9.02,3.18,94.96,Organic Farming,710.12
1996,USA,Northeast,Barley,6.66,2162.54,0.93,2.73,9,32.9,14.21,91.65,86.83,Drought-resistant Crops,642.28
1998,Australia,Victoria,Vegetables,23.25,581.89,28.43,1.881,7,55.13,6.85,41.68,73.12,Drought-resistant Crops,579.23
2021,Australia,New South Wales,Fruits,0.44,2586.04,20.19,1.503,2,43.07,28.21,20.5,53.13,Drought-resistant Crops,247.71
2000,India,Punjab,Barley,-3.32,2642.21,22.59,1.1700000000000002,2,17.1,39.76,46.24,92.19,Drought-resistant Crops,311.47
2012,Australia,Victoria,Soybeans,5.88,2833.0,1.91,1.81,1,81.29,34.46,54.09,40.99,Crop Rotation,621.22
1997,Australia,Queensland,Coffee,2.9,1384.72,13.56,0.57,2,72.3,44.89,86.41,80.2,Organic Farming,244.88
2009,Argentina,Northeast,Vegetables,15.62,370.08,17.23,2.7,5,13.09,16.3,55.24,65.36,Drought-resistant Crops,484.83
2009,Nigeria,South West,Sugarcane,27.16,1873.6,21.33,2.907,1,41.78,47.64,71.09,83.17,No Adaptation,356.73
2021,USA,West,Corn,1.13,1255.73,24.68,2.322,5,94.67,18.77,0.62,57.86,Drought-resistant Crops,821.18
2017,Nigeria,South East,Fruits,31.29,249.08,12.06,1.872,4,94.58,48.73,75.09,64.02,Drought-resistant Crops,301.24
2008,Russia,Volga,Soybeans,18.04,2780.07,19.37,1.782,7,65.99,6.52,12.58,45.45,Crop Rotation,738.58
2016,China,East,Barley,15.87,1096.44,3.93,2.92,6,56.58,38.25,55.84,82.73,No Adaptation,1459.9
1992,Russia,Northwestern,Fruits,29.07,651.88,21.89,2.097,9,70.98,45.17,81.18,49.29,Water Management,717.74
1993,Brazil,Southeast,Sugarcane,23.44,1505.05,5.27,3.05,1,22.76,12.06,48.15,58.43,Drought-resistant Crops,604.45
2024,Australia,Victoria,Corn,24.79,730.24,24.35,1.566,1,11.49,47.39,94.54,61.82,Drought-resistant Crops,677.23
1996,Argentina,Northwest,Coffee,27.34,1684.43,8.1,1.82,10,18.43,33.71,55.38,84.57,Organic Farming,555.45
2016,India,Punjab,Vegetables,28.58,2378.03,7.64,2.84,5,90.42,19.57,74.43,37.5,Drought-resistant Crops,304.07
2016,India,West Bengal,Fruits,33.05,1498.73,22.73,3.33,3,95.07,29.69,3.42,88.53,Organic Farming,813.03
2021,USA,West,Fruits,17.38,2855.34,1.37,1.53,0,16.48,0.8,68.38,41.83,Crop Rotation,289.98
2017,China,North,Coffee,14.31,920.48,13.8,3.98,1,90.74,8.5,44.6,65.6,No Adaptation,619.19
1999,Nigeria,North West,Vegetables,-1.52,1575.93,4.03,1.29,6,86.0,13.34,51.71,50.76,Drought-resistant Crops,160.19
1991,Australia,Queensland,Sugarcane,15.11,524.38,10.37,2.15,1,36.11,9.2,17.03,92.29,Organic Farming,1035.66
2006,China,South,Barley,28.3,631.37,0.51,1.81,10,12.39,33.75,44.84,70.14,Organic Farming,224.53
1991,Brazil,North,Soybeans,21.3,2604.59,28.07,2.052,6,68.22,2.16,56.1,53.85,No Adaptation,782.85
2020,USA,South,Barley,5.99,1934.26,24.5,1.6560000000000001,7,64.37,6.28,72.84,99.35,Drought-resistant Crops,700.92
2000,Australia,New South Wales,Soybeans,14.51,672.06,11.96,3.66,4,42.33,15.68,45.63,82.63,Organic Farming,1568.58
1994,Nigeria,South East,Cotton,13.68,622.38,13.77,2.44,5,61.03,28.31,18.4,46.84,Organic Farming,419.76
2005,France,Ile-de-France,Sugarcane,0.75,2714.94,3.71,1.12,4,87.73,36.42,97.18,76.67,Water Management,119.92
2017,USA,Northeast,Fruits,12.5,982.91,5.61,2.91,4,10.18,33.62,34.85,79.19,Crop Rotation,696.47
1991,Argentina,Northeast,Cotton,-3.32,730.62,14.72,1.68,5,73.67,16.79,93.44,47.46,No Adaptation,608.83
2014,China,East,Barley,2.92,1262.96,1.0,2.18,8,16.89,38.78,50.13,43.56,No Adaptation,750.4
2024,USA,South,Rice,17.96,768.86,28.16,1.35,6,69.46,33.56,57.34,34.4,Drought-resistant Crops,576.13
2019,China,North,Rice,0.25,2595.37,27.71,1.953,8,75.98,3.52,25.39,37.48,Crop Rotation,449.71
1997,USA,Northeast,Cotton,2.2,2951.65,7.24,2.73,6,77.61,37.09,28.55,90.68,No Adaptation,443.45
2018,USA,Midwest,Soybeans,-4.07,2248.57,9.1,2.7,2,59.08,48.82,68.7,91.48,No Adaptation,424.54
2023,Canada,British Columbia,Coffee,10.0,950.43,12.82,3.21,4,62.2,39.65,82.5,34.99,Organic Farming,745.4
2023,Brazil,North,Barley,7.25,1135.22,7.75,2.36,7,30.22,23.84,33.14,66.56,Crop Rotation,902.35
2004,India,West Bengal,Rice,4.48,2624.98,13.84,1.52,6,16.63,33.73,61.9,41.17,No Adaptation,650.94
2000,Brazil,North,Vegetables,13.83,2310.33,2.13,2.15,4,96.22,38.42,52.29,68.99,Drought-resistant Crops,504.01
2001,Australia,Western Australia,Corn,8.81,307.99,13.92,1.314,2,98.08,47.06,62.27,97.13,Drought-resistant Crops,422.66
2007,France,Nouvelle-Aquitaine,Fruits,33.98,1871.36,24.51,1.4580000000000002,3,80.12,15.66,87.31,64.76,Crop Rotation,641.67
1996,Argentina,Northwest,Fruits,13.9,2299.11,6.22,4.36,4,70.35,26.68,63.29,95.59,Organic Farming,1943.93
2016,India,Punjab,Corn,6.21,1738.51,12.74,1.07,8,83.82,24.74,81.07,83.02,Organic Farming,250.63
2002,Australia,Victoria,Cotton,-1.08,2987.89,2.76,1.38,0,70.68,0.48,69.52,48.07,Drought-resistant Crops,423.59
2006,Canada,Ontario,Rice,20.38,1180.33,1.55,1.68,0,98.55,39.02,13.28,45.02,Crop Rotation,311.0
2015,Nigeria,South East,Soybeans,0.56,271.92,20.63,0.675,3,47.63,44.22,36.15,31.45,Drought-resistant Crops,181.41
2020,India,Maharashtra,Corn,14.99,2294.61,5.2,3.57,3,43.13,30.8,14.97,58.22,Water Management,629.86
2013,Russia,Siberian,Sugarcane,-4.97,213.17,25.42,0.6930000000000001,9,77.26,48.63,53.19,90.59,No Adaptation,219.85
2019,Russia,Central,Vegetables,11.93,2798.36,6.72,3.89,7,15.4,22.34,75.39,45.28,Organic Farming,537.57
2006,France,Ile-de-France,Barley,8.31,915.04,23.88,1.863,3,87.89,42.54,66.05,64.39,Drought-resistant Crops,615.96
1993,Argentina,Patagonia,Vegetables,11.71,2370.48,28.48,4.473,4,37.47,38.05,93.01,94.93,Water Management,1625.25
2019,Brazil,Southeast,Barley,24.92,2056.55,26.63,1.377,0,43.14,38.15,15.6,95.44,Drought-resistant Crops,256.73
2023,Russia,Northwestern,Corn,13.01,2524.01,4.33,3.29,4,35.48,12.97,67.63,36.79,No Adaptation,1293.23
1994,Nigeria,North West,Rice,-3.45,2627.47,12.27,2.26,1,55.12,34.84,68.57,74.85,Crop Rotation,490.28
2021,Australia,Victoria,Vegetables,-0.77,2544.44,12.6,2.67,7,80.16,38.28,55.63,88.65,Organic Farming,360.09
2019,Canada,Ontario,Fruits,11.68,1213.82,11.88,2.09,2,39.64,45.03,83.91,36.26,Organic Farming,305.63
2015,Brazil,Southeast,Fruits,18.75,2197.59,18.45,3.7350000000000003,8,80.31,21.61,96.83,84.87,Organic Farming,667.08
2006,Canada,Quebec,Rice,-4.02,2508.82,14.69,1.32,8,26.56,2.03,84.88,30.02,Water Management,437.59
2018,China,North,Soybeans,15.52,2360.3,20.06,3.762,1,50.35,27.19,19.41,64.65,Organic Farming,944.24
2012,USA,West,Sugarcane,13.0,2710.72,16.16,2.457,10,42.37,30.43,70.11,71.58,Organic Farming,327.33
2002,Russia,Siberian,Barley,6.53,1764.29,9.52,2.01,6,59.38,31.25,84.49,58.09,Water Management,474.94
2006,France,Provence-Alpes-Cote dâ€™Azur,Wheat,13.11,477.04,12.87,1.746,8,58.18,6.47,35.27,52.78,Crop Rotation,367.6
2012,China,Central,Fruits,26.12,753.66,15.24,1.9080000000000001,3,35.5,5.23,71.95,37.25,Drought-resistant Crops,644.91
2011,France,Ile-de-France,Soybeans,7.03,433.37,16.68,1.494,0,15.56,29.53,89.68,88.89,Drought-resistant Crops,563.65
2011,Brazil,Southeast,Soybeans,8.24,879.86,11.08,1.72,4,89.78,7.57,61.64,94.39,No Adaptation,760.21
1993,Canada,Prairies,Sugarcane,28.37,2349.11,0.59,3.37,7,14.36,46.75,86.45,73.58,Water Management,1358.48
2010,Canada,British Columbia,Fruits,1.1,1273.08,3.24,1.79,7,46.04,20.08,70.65,39.24,Organic Farming,242.06
1999,Canada,Prairies,Corn,18.69,2746.04,25.8,1.836,8,67.5,20.13,13.42,49.91,Water Management,541.8
1994,Argentina,Patagonia,Corn,5.14,2362.11,28.14,0.5850000000000001,3,55.8,24.57,88.97,79.85,Water Management,285.83
2023,Australia,Victoria,Vegetables,15.56,1135.78,18.89,3.159,4,23.33,33.06,77.93,97.0,Water Management,1494.03
2008,Australia,New South Wales,Sugarcane,-4.36,786.79,15.41,2.07,1,59.05,22.84,20.55,51.59,Water Management,922.88
2007,India,Maharashtra,Cotton,19.88,2648.05,2.6,2.72,9,33.51,20.55,43.49,31.61,Crop Rotation,644.17
2003,China,Central,Rice,12.38,2847.74,5.7,3.89,10,98.43,23.46,23.6,56.4,No Adaptation,1192.66
2002,Brazil,North,Soybeans,7.36,2413.72,2.31,2.23,3,82.48,0.41,72.67,42.44,Crop Rotation,776.41
2012,India,Punjab,Cotton,17.57,1678.27,20.93,2.727,7,86.25,20.45,31.08,57.2,No Adaptation,919.61
2001,USA,South,Coffee,11.17,882.69,6.33,1.56,5,71.67,8.34,58.74,80.43,Crop Rotation,350.11
2004,India,West Bengal,Rice,33.3,1738.18,0.74,2.21,2,86.93,3.99,9.77,57.01,Drought-resistant Crops,622.57
1996,China,East,Vegetables,-2.77,740.87,1.9,2.26,3,63.68,0.61,30.07,96.31,Drought-resistant Crops,573.87
2012,Brazil,North,Wheat,17.44,639.86,27.2,2.142,2,49.3,36.87,22.51,63.22,Crop Rotation,403.76
2016,USA,Midwest,Cotton,0.95,1896.92,27.49,1.845,10,93.17,36.13,76.03,89.5,Crop Rotation,783.87
2007,Australia,New South Wales,Cotton,10.05,259.51,28.52,3.906,4,20.14,35.05,98.83,87.97,No Adaptation,1563.62
2020,USA,Northeast,Soybeans,19.5,2897.95,5.55,2.19,7,60.99,41.0,78.76,40.95,Crop Rotation,686.4
2011,Argentina,Patagonia,Wheat,17.14,2018.8,24.91,4.356,5,72.52,15.97,0.68,44.62,Water Management,744.16
1994,France,Grand Est,Wheat,34.16,918.95,27.68,2.9339999999999997,6,26.41,48.24,58.97,31.38,Drought-resistant Crops,1464.74
2006,India,Punjab,Rice,27.43,2514.62,2.73,1.24,1,45.54,38.95,1.1,52.99,No Adaptation,394.76
2003,Argentina,Pampas,Vegetables,19.64,1114.58,9.36,3.32,1,44.43,17.52,35.58,71.4,Drought-resistant Crops,1205.35
2017,Australia,Victoria,Cotton,19.9,2088.99,21.85,4.311,10,30.74,34.09,12.18,77.6,Crop Rotation,1325.39
2020,USA,Midwest,Wheat,29.42,1357.44,28.11,0.8190000000000001,10,82.21,49.29,31.01,99.01,Crop Rotation,124.19
1991,China,East,Coffee,19.17,1668.53,3.32,4.15,6,10.89,32.33,83.87,97.04,Crop Rotation,1424.98
2014,Argentina,Pampas,Fruits,-1.83,512.31,24.15,1.215,4,56.76,5.16,74.57,89.52,Water Management,431.97
1995,China,Central,Wheat,17.2,602.49,24.38,1.683,9,53.43,39.18,1.48,94.43,Crop Rotation,688.93
1996,France,Nouvelle-Aquitaine,Fruits,32.29,718.47,2.46,2.93,1,46.02,36.89,78.79,58.7,Organic Farming,1288.35
2015,Russia,Volga,Fruits,15.93,768.91,21.25,4.041,3,49.36,15.44,33.91,83.89,No Adaptation,559.42
2010,India,Tamil Nadu,Vegetables,-1.89,1277.36,12.28,1.75,4,17.95,31.98,79.47,39.2,No Adaptation,871.47
1997,Nigeria,South East,Cotton,27.3,1906.36,0.95,1.17,9,66.99,44.94,93.43,88.13,Crop Rotation,393.41
2004,Argentina,Northeast,Wheat,10.4,1022.19,28.52,3.564,9,73.33,42.5,58.01,69.86,Crop Rotation,1133.12
2004,Argentina,Patagonia,Fruits,21.03,2019.86,13.78,1.28,3,18.41,26.86,84.12,78.76,Crop Rotation,174.23
2004,France,Provence-Alpes-Cote dâ€™Azur,Wheat,34.22,2027.51,1.79,3.84,4,59.49,20.89,42.35,79.6,Drought-resistant Crops,1496.01
2002,USA,Midwest,Vegetables,29.82,2583.33,20.16,1.368,8,25.39,9.98,69.13,78.93,Drought-resistant Crops,286.95
2023,USA,Northeast,Corn,3.97,2665.76,18.69,1.683,8,61.92,28.93,11.47,43.65,Crop Rotation,643.72
2010,India,Tamil Nadu,Sugarcane,10.75,2076.7,27.29,2.232,1,10.9,29.96,38.94,52.07,No Adaptation,741.66
1992,Australia,New South Wales,Rice,27.89,1173.58,29.64,3.249,1,57.86,46.55,76.74,65.2,Water Management,718.18
1994,Nigeria,South West,Coffee,8.9,1414.18,16.42,1.368,7,46.89,16.31,14.45,95.23,Drought-resistant Crops,382.82
1995,USA,South,Coffee,0.37,2503.5,17.05,2.259,1,74.72,46.04,15.25,65.21,Crop Rotation,722.87
2008,Russia,Northwestern,Rice,23.75,668.2,12.77,1.97,10,35.05,20.36,55.3,63.14,No Adaptation,538.31
1996,Australia,Western Australia,Soybeans,-1.52,1562.89,11.19,1.52,6,13.21,42.52,41.74,72.74,No Adaptation,576.32
2016,Argentina,Northwest,Vegetables,14.03,2779.99,18.14,1.62,2,48.45,46.44,60.92,53.34,No Adaptation,401.25
2011,USA,South,Rice,21.34,2406.25,16.4,3.042,1,34.4,4.25,21.64,55.01,Drought-resistant Crops,1392.92
2021,India,Maharashtra,Sugarcane,21.56,695.52,7.32,3.99,3,47.44,34.72,97.13,42.63,Water Management,498.34
2015,India,Maharashtra,Wheat,2.79,1011.53,20.42,2.466,8,85.98,29.93,35.28,55.09,Drought-resistant Crops,917.95
2003,France,Grand Est,Rice,34.34,1381.31,17.22,3.267,2,83.22,15.12,75.13,33.93,Crop Rotation,1364.94
2019,Canada,Prairies,Cotton,17.72,1163.14,28.62,2.421,10,33.61,4.26,50.99,78.69,Drought-resistant Crops,257.71
2004,Russia,Northwestern,Soybeans,33.19,432.39,11.81,1.899,1,20.03,42.63,45.4,41.24,Water Management,342.58
2017,Brazil,Northeast,Wheat,23.2,1224.5,7.32,3.96,0,15.36,48.94,15.16,99.66,Organic Farming,745.08
2002,India,West Bengal,Vegetables,34.55,2220.08,8.55,1.5,3,48.2,8.35,63.16,71.73,Organic Farming,436.68
1990,Canada,Quebec,Corn,24.67,2173.26,9.9,2.77,5,64.72,39.09,84.63,82.39,Drought-resistant Crops,536.59
2000,Nigeria,South East,Corn,22.35,627.06,18.62,1.4669999999999999,1,40.61,33.76,27.45,30.43,No Adaptation,428.0
2012,Australia,Queensland,Fruits,19.56,1753.69,16.88,3.9330000000000003,6,97.33,11.81,98.04,87.41,No Adaptation,1234.09
2005,Canada,Ontario,Soybeans,14.68,537.64,1.7,4.2,3,96.5,17.4,86.42,96.97,Organic Farming,1013.9
2006,France,Nouvelle-Aquitaine,Soybeans,-4.53,784.68,26.88,1.1340000000000001,0,62.78,28.87,17.06,85.44,No Adaptation,368.8
2017,Australia,Victoria,Corn,8.36,1907.74,18.94,2.2230000000000003,1,70.61,36.53,16.28,46.83,Crop Rotation,958.09
2016,Russia,Northwestern,Soybeans,22.38,863.1,14.0,1.8,8,24.63,49.45,32.51,74.99,Water Management,521.1
1992,Nigeria,North West,Sugarcane,13.02,2067.98,20.26,2.871,8,63.9,34.27,20.66,53.07,Crop Rotation,462.61
2013,China,South,Sugarcane,15.35,1738.17,18.99,1.557,8,40.82,29.34,34.56,72.76,No Adaptation,184.61
2013,Argentina,Pampas,Barley,16.01,949.42,20.85,3.222,9,74.01,14.66,78.16,34.63,Crop Rotation,643.72
2013,Brazil,Northeast,Barley,-0.61,810.72,16.92,1.143,8,98.51,13.95,11.73,90.15,Crop Rotation,425.22
1998,USA,West,Sugarcane,17.59,640.55,26.79,3.8880000000000003,3,97.3,10.87,15.09,73.48,Crop Rotation,772.22
2006,Australia,New South Wales,Coffee,-3.45,2204.84,18.59,2.682,6,63.78,37.34,83.52,48.17,Water Management,652.82
2014,Nigeria,North Central,Corn,-0.54,722.73,1.74,1.69,6,43.89,33.03,15.44,95.4,No Adaptation,447.15
1996,Russia,Siberian,Soybeans,-0.66,2410.48,3.7,2.86,4,95.77,32.61,34.29,52.16,Organic Farming,475.61
2002,Brazil,North,Barley,14.14,1875.08,6.88,3.53,2,37.99,30.61,11.12,42.57,Crop Rotation,841.24
2024,Brazil,Northeast,Barley,32.66,1598.5,8.5,3.99,6,86.6,6.25,20.37,98.36,No Adaptation,1106.25
